Recipe ID,Recipe Name,Meal Type,Row Number,Row Type,Ingredient,Source Text,Portion g,Parse Status,PhilFCT Code,PhilFCT Name,kcal per 100g,Protein per 100g,Carbs per 100g,Fat per 100g,Fiber per 100g,Computed kcal,Computed Protein,Computed Carbs,Computed Fat,Computed Fiber,Nutrition Included,Nutrition Note,Cost PHP,Pricing Status,Price Rule ID,Unit Price PHP,Market Unit,Price Confidence,Price Basis Note,Market Source,Price Source URL,Review Status,Issue Flags,Action Needed,Reviewer,Date Checked,Correction Notes,Volume File
ph_302,Adobong Kambing (Goat Meat Adobo) Complete Plate,Breakfast,12,Complete-plate add-on,cooked white rice,PCOSina complete-plate companion: Go / carbohydrate,100.0,,A020,"Rice, well-milled, boiled",129.0,2.1,29.7,0.2,0.4,129.0,2.1,29.7,0.2,0.4,Yes,Computed from runtime support/FCT component table.,2.04,,,60.00,kg fallback,low,Fallback basis: 100 g consumed x 0.34 market-weight factor x PHP 60/kg; replace with sourced market price.,PCOSina complete-plate companion: Go / carbohydrate,,Needs cross-check,Check price confidence; Validate fallback price source; Verify generated component,Review/complete: check price confidence; validate fallback price source; verify generated component.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
ph_302,Adobong Kambing (Goat Meat Adobo) Complete Plate,Breakfast,13,Complete-plate add-on,banana,PCOSina complete-plate companion: Fruit / additional glow,80.0,,E085,"Saging, cavendish, hinog",104.0,0.9,23.1,0.9,2.7,83.2,0.72,18.48,0.72,2.16,Yes,Computed from runtime support/FCT component table.,7.2,,,90.00,kg fallback,low,Fallback basis: consumed portion x PHP 90/kg; replace with sourced market price.,PCOSina complete-plate companion: Fruit / additional glow,,Needs cross-check,Check price confidence; Validate fallback price source; Verify generated component,Review/complete: check price confidence; validate fallback price source; verify generated component.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
ph_302,Adobong Kambing (Goat Meat Adobo) Complete Plate,Breakfast,14,Complete-plate add-on,water,PCOSina complete-plate companion: water; excluded from nutrient totals,0.0,,PCOSINA-WATER,Water,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,Excluded from nutrition totals.,0.0,zero_cost_companion,pcosina_water_zero_cost,0.00/l assumed tap,l assumed tap,not_applicable,Allocated pantry/non-nutritive pricing for purchasing clarity: water: PHP 0 assumption. Validate or replace during review.,PCOSina complete-plate companion: water; excluded from nutrient totals,,Needs cross-check,Verify generated component,Review/complete: verify generated component.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
ph_523,Adobong Kangkong Complete Plate,Breakfast,1,Base source ingredient,kangkong,1 bunch kangkong,37.5,parsed_piece_estimate,Q062,"Tea, prep w/ water, no sugar",1.0,0.1,0.2,0.0,0.0,0.38,0.04,0.08,0.0,0.0,Yes,Computed from priced/portioned PhilFCT draft row.,2.25,portion_g_to_kg,reviewed_kangkong,60,kg,low,Derived from embedded consumed-portion cost; replace with sourced market unit and price.,PCOSina catalog fallback pending local validation,https://www.dti.gov.ph/konsyumer/e-presyo/,Needs cross-check,Check price confidence,Review/complete: check price confidence.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
ph_523,Adobong Kangkong Complete Plate,Breakfast,2,Base source ingredient,canola oil,1 tablespoon canola oil,3.75,parsed_volume_estimate,K009,"Oil, corn",896.0,0.0,0.0,99.6,0.0,33.6,0.0,0.0,3.73,0.0,Yes,Computed from priced/portioned PhilFCT draft row.,0.37,portion_g_to_liter_estimate,reviewed_canola_oil,98,l,medium,,DA proxy: DA-AMAS NCR weekly average retail price; palm cooking oil 1L,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
ph_523,Adobong Kangkong Complete Plate,Breakfast,3,Base source ingredient,onion,"1 onion, peeled and sliced thinly",27.5,parsed_piece_estimate,D141,"Onion, Bombay bulb",52.0,1.7,10.5,0.3,2.0,14.3,0.47,2.89,0.08,0.55,Yes,Computed from priced/portioned PhilFCT draft row.,2.72,portion_g_to_kg,reviewed_onion,99,kg,medium,,DA proxy: DA-AMAS NCR weekly average retail price; red onion proxy for generic onion,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
ph_523,Adobong Kangkong Complete Plate,Breakfast,4,Base source ingredient,garlic,"6 cloves garlic, peeled and minced",4.5,parsed_piece_estimate,D084,Garlic bulb,129.0,7.0,24.6,0.3,1.7,5.8,0.32,1.11,0.01,0.08,Yes,Computed from priced/portioned PhilFCT draft row.,0.66,portion_g_to_kg,reviewed_garlic,146,kg,medium,,"DA exact/proxy: DA-AMAS NCR weekly average retail price; imported garlic default, local/native upper bound",https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
ph_523,Adobong Kangkong Complete Plate,Breakfast,5,Base source ingredient,pork belly 1/2 inch thick,"1/2 pound pork belly, , cut into 1/2 inch thick strips",56.7,parsed_weight,F147,Pork belly,393.0,14.5,0.0,37.2,0.0,222.83,8.22,0.0,21.09,0.0,Yes,Computed from priced/portioned PhilFCT draft row.,22.85,portion_g_to_kg,reviewed_pork_belly,403,kg,high,,DA exact: DA-AMAS NCR weekly average retail price; pork belly/liempo local/imported range,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
ph_523,Adobong Kangkong Complete Plate,Breakfast,6,Base source ingredient,vinegar,1/2 cup vinegar,30.0,parsed_volume_estimate,N028,"Vinegar, palm",11.0,0.2,2.6,0.0,0.0,3.3,0.06,0.78,0.0,0.0,Yes,Computed from priced/portioned PhilFCT draft row.,1.5,portion_g_to_liter_estimate,reviewed_vinegar,50,l,medium,,Non-DA audit estimate: Audit market estimate for vinegar/suka; validate against chosen store/SRP list,https://www.dti.gov.ph/konsyumer/e-presyo/,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
ph_523,Adobong Kangkong Complete Plate,Breakfast,7,Base source ingredient,soy sauce,1/4 cup soy sauce,15.0,parsed_volume_estimate,N023,Soy sauce,75.0,3.5,15.0,0.1,1.0,11.25,0.53,2.25,0.01,0.15,Yes,Computed from priced/portioned PhilFCT draft row.,0.9,portion_g_to_liter_estimate,reviewed_soy_sauce,60,l,medium,,Non-DA audit estimate: Audit market estimate for soy sauce/toyo; validate against chosen store/SRP list,https://www.dti.gov.ph/konsyumer/e-presyo/,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
ph_523,Adobong Kangkong Complete Plate,Breakfast,8,Base source ingredient,1/2 cup water,1/2 cup water,0.0,ignored_non_nutritive,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,Ignored non-nutritive source row.,0.0,ignored_non_nutritive,pcosina_water_zero_cost,0.00/l assumed tap,l assumed tap,not_applicable,Allocated pantry/non-nutritive pricing for purchasing clarity: water: PHP 0 assumption. Validate or replace during review.,PCOSina assumption: household/tap water companion; no purchased bottled water charged.,,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
ph_523,Adobong Kangkong Complete Plate,Breakfast,9,Base source ingredient,pepper to taste,pepper to taste,0.0,ignored_non_nutritive,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,Ignored non-nutritive source row.,0.0,ignored_non_nutritive,,,,,,,,Needs cross-check,Review ignored row classification,Review/complete: review ignored row classification.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
ph_523,Adobong Kangkong Complete Plate,Breakfast,10,Complete-plate add-on,cooked white rice,PCOSina complete-plate companion: Go / carbohydrate,100.0,,A020,"Rice, well-milled, boiled",129.0,2.1,29.7,0.2,0.4,129.0,2.1,29.7,0.2,0.4,Yes,Computed from runtime support/FCT component table.,2.04,,,60.00,kg fallback,low,Fallback basis: 100 g consumed x 0.34 market-weight factor x PHP 60/kg; replace with sourced market price.,PCOSina complete-plate companion: Go / carbohydrate,,Needs cross-check,Check price confidence; Validate fallback price source; Verify generated component,Review/complete: check price confidence; validate fallback price source; verify generated component.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
ph_523,Adobong Kangkong Complete Plate,Breakfast,11,Complete-plate add-on,cooked munggo,PCOSina complete-plate companion: Grow / plant protein,150.0,,D132,"Mung bean, boiled",54.0,4.8,7.0,0.5,1.6,81.0,7.2,10.5,0.75,2.4,Yes,Computed from runtime support/FCT component table.,7.2,,,120.00,kg fallback,low,Fallback basis: 150 g consumed x 0.4 market-weight factor x PHP 120/kg; replace with sourced market price.,PCOSina complete-plate companion: Grow / plant protein,,Needs cross-check,Check price confidence; Validate fallback price source; Verify generated component,Review/complete: check price confidence; validate fallback price source; verify generated component.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
ph_523,Adobong Kangkong Complete Plate,Breakfast,12,Complete-plate add-on,banana,PCOSina complete-plate companion: Fruit / additional glow,80.0,,E085,"Saging, cavendish, hinog",104.0,0.9,23.1,0.9,2.7,83.2,0.72,18.48,0.72,2.16,Yes,Computed from runtime support/FCT component table.,7.2,,,90.00,kg fallback,low,Fallback basis: consumed portion x PHP 90/kg; replace with sourced market price.,PCOSina complete-plate companion: Fruit / additional glow,,Needs cross-check,Check price confidence; Validate fallback price source; Verify generated component,Review/complete: check price confidence; validate fallback price source; verify generated component.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
ph_523,Adobong Kangkong Complete Plate,Breakfast,13,Complete-plate add-on,water,PCOSina complete-plate companion: water; excluded from nutrient totals,0.0,,PCOSINA-WATER,Water,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,Excluded from nutrition totals.,0.0,zero_cost_companion,pcosina_water_zero_cost,0.00/l assumed tap,l assumed tap,not_applicable,Allocated pantry/non-nutritive pricing for purchasing clarity: water: PHP 0 assumption. Validate or replace during review.,PCOSina complete-plate companion: water; excluded from nutrient totals,,Needs cross-check,Verify generated component,Review/complete: verify generated component.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
ph_846,Adobong Kangkong Complete Plate,Breakfast,1,Base source ingredient,white onion,1 Small white onion (thinly sliced),27.5,parsed_piece_estimate,D141,"Onion, Bombay bulb",52.0,1.7,10.5,0.3,2.0,14.3,0.47,2.89,0.08,0.55,Yes,Computed from priced/portioned PhilFCT draft row.,2.61,portion_g_to_kg,reviewed_white_onion,95,kg,high,,DA exact: DA-AMAS NCR weekly average retail price; white onion local/imported range,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
ph_846,Adobong Kangkong Complete Plate,Breakfast,2,Base source ingredient,cloves garlic,6 to 7 cloves Garlic (minced),4.88,parsed_range_piece_estimate,D084,Garlic bulb,129.0,7.0,24.6,0.3,1.7,6.3,0.34,1.2,0.01,0.08,Yes,Computed from priced/portioned PhilFCT draft row.,0.71,portion_g_to_kg,reviewed_garlic,146,kg,medium,,"DA exact/proxy: DA-AMAS NCR weekly average retail price; imported garlic default, local/native upper bound",https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf,Needs cross-check,Validate inferred portion,Review/complete: validate inferred portion.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
ph_846,Adobong Kangkong Complete Plate,Breakfast,3,Base source ingredient,cooking oil,1 tablespoon cooking oil,3.75,parsed_volume_estimate,K009,"Oil, corn",896.0,0.0,0.0,99.6,0.0,33.6,0.0,0.0,3.73,0.0,Yes,Computed from priced/portioned PhilFCT draft row.,0.37,portion_g_to_liter_estimate,reviewed_cooking_oil,98,l,medium,,DA proxy: DA-AMAS NCR weekly average retail price; palm cooking oil 1L,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
ph_846,Adobong Kangkong Complete Plate,Breakfast,4,Base source ingredient,chicken 1/4-inch-thick,100 Grams Chicken (sliced into 1/4-inch-thick strips),25.0,parsed_weight,F113,"Chicken, whole",215.0,17.4,0.0,16.2,0.0,53.75,4.35,0.0,4.05,0.0,Yes,Computed from priced/portioned PhilFCT draft row.,4.88,portion_g_to_kg,reviewed_chicken,195,kg,medium,,DA proxy: DA-AMAS NCR weekly average retail price; whole chicken proxy,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
ph_846,Adobong Kangkong Complete Plate,Breakfast,5,Base source ingredient,soy sauce,1/4 Cup Soy Sauce,15.0,parsed_volume_estimate,N023,Soy sauce,75.0,3.5,15.0,0.1,1.0,11.25,0.53,2.25,0.01,0.15,Yes,Computed from priced/portioned PhilFCT draft row.,0.9,portion_g_to_liter_estimate,reviewed_soy_sauce,60,l,medium,,Non-DA audit estimate: Audit market estimate for soy sauce/toyo; validate against chosen store/SRP list,https://www.dti.gov.ph/konsyumer/e-presyo/,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
ph_846,Adobong Kangkong Complete Plate,Breakfast,6,Base source ingredient,vinegar,1/2 Cup Vinegar,30.0,parsed_volume_estimate,N028,"Vinegar, palm",11.0,0.2,2.6,0.0,0.0,3.3,0.06,0.78,0.0,0.0,Yes,Computed from priced/portioned PhilFCT draft row.,1.5,portion_g_to_liter_estimate,reviewed_vinegar,50,l,medium,,Non-DA audit estimate: Audit market estimate for vinegar/suka; validate against chosen store/SRP list,https://www.dti.gov.ph/konsyumer/e-presyo/,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
ph_846,Adobong Kangkong Complete Plate,Breakfast,7,Base source ingredient,1/2 cup water,1/2 Cup water,0.0,ignored_non_nutritive,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,Ignored non-nutritive source row.,0.0,ignored_non_nutritive,pcosina_water_zero_cost,0.00/l assumed tap,l assumed tap,not_applicable,Allocated pantry/non-nutritive pricing for purchasing clarity: water: PHP 0 assumption. Validate or replace during review.,PCOSina assumption: household/tap water companion; no purchased bottled water charged.,,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
ph_846,Adobong Kangkong Complete Plate,Breakfast,8,Base source ingredient,1 bundle kangkong water spinach leaves,1 bundle kangkong (water spinach) leaves,0.0,ignored_non_nutritive,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,Ignored non-nutritive source row.,0.0,ignored_non_nutritive,,,,,,,,Needs cross-check,Review ignored row classification,Review/complete: review ignored row classification.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
ph_846,Adobong Kangkong Complete Plate,Breakfast,9,Base source ingredient,native red tomatoes,1 native red tomatoes (diced),15.0,parsed_piece_estimate,D257,Tomato,25.0,0.8,5.2,0.1,0.3,3.75,0.12,0.78,0.01,0.04,Yes,Computed from priced/portioned PhilFCT draft row.,0.96,portion_g_to_kg,reviewed_native_red_tomatoes,64,kg,high,,DA exact: DA-AMAS NCR weekly average retail price; tomato,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
ph_846,Adobong Kangkong Complete Plate,Breakfast,10,Base source ingredient,kesong puti white cheese,1/2 Cup kesong puti (white cheese) (cubed),30.0,parsed_volume_estimate,J004,"Cheese, native",299.0,13.2,5.3,25.0,0.0,89.7,3.96,1.59,7.5,0.0,Yes,Computed from priced/portioned PhilFCT draft row.,9.0,portion_g_to_kg,reviewed_kesong_puti,300,kg,low,Derived from embedded consumed-portion cost; replace with sourced market unit and price.,PCOSina catalog fallback pending local validation,https://www.dti.gov.ph/konsyumer/e-presyo/,Needs cross-check,Check price confidence,Review/complete: check price confidence.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
ph_846,Adobong Kangkong Complete Plate,Breakfast,11,Base source ingredient,1 salted egg itlog na maalat diced optional,1 Salted Egg (itlog na maalat) (diced (optional)),0.0,ignored_non_nutritive,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,Ignored non-nutritive source row.,0.0,ignored_non_nutritive,,,,,,,,Needs cross-check,Review ignored row classification,Review/complete: review ignored row classification.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
ph_846,Adobong Kangkong Complete Plate,Breakfast,12,Complete-plate add-on,cooked munggo,PCOSina complete-plate companion: Grow / plant protein,150.0,,D132,"Mung bean, boiled",54.0,4.8,7.0,0.5,1.6,81.0,7.2,10.5,0.75,2.4,Yes,Computed from runtime support/FCT component table.,7.2,,,120.00,kg fallback,low,Fallback basis: 150 g consumed x 0.4 market-weight factor x PHP 120/kg; replace with sourced market price.,PCOSina complete-plate companion: Grow / plant protein,,Needs cross-check,Check price confidence; Validate fallback price source; Verify generated component,Review/complete: check price confidence; validate fallback price source; verify generated component.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
ph_846,Adobong Kangkong Complete Plate,Breakfast,13,Complete-plate add-on,cooked white rice,PCOSina complete-plate companion: Go / carbohydrate,100.0,,A020,"Rice, well-milled, boiled",129.0,2.1,29.7,0.2,0.4,129.0,2.1,29.7,0.2,0.4,Yes,Computed from runtime support/FCT component table.,2.04,,,60.00,kg fallback,low,Fallback basis: 100 g consumed x 0.34 market-weight factor x PHP 60/kg; replace with sourced market price.,PCOSina complete-plate companion: Go / carbohydrate,,Needs cross-check,Check price confidence; Validate fallback price source; Verify generated component,Review/complete: check price confidence; validate fallback price source; verify generated component.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
