Record Number,Recipe ID,Recipe Name,Meal Type,Calories,Protein g,Carbs g,Fat g,Fiber g,Estimated Cost PHP,PhilFCT Coverage,Nutrition Confidence,Nutrition Review Status,Calculation Status,Team Review Status,Review Priority,Issue Flags,Next Action,Reviewer,Date Checked,Correction Notes,Volume File
61,ph_718,Fresh Lumpia Complete Plate,Breakfast,687,23,106,19,9,84.9,0.714,medium,source_mapped_needs_final_review,Review,Needs correction/check,High,Check price confidence (8); Validate fallback price source (6); Validate inferred portion (4); Verify generated component (4); Validate pantry price allocation (3); Needs final recipe sign-off; Medium nutrition confidence; Source mapping needs final review; Computed total mismatch,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
62,ph_1001,Fried Lumpiang Adobo Complete Plate,Breakfast,523,20,78,14,9,57.34,0.875,high,source_mapped_needs_final_review,Review,Needs correction/check,High,Check price confidence (6); Validate fallback price source (5); Verify generated component (4); Validate pantry price allocation (2); Needs final recipe sign-off; Source mapping needs final review; Computed total mismatch; Review ignored row classification,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
63,ph_form_143,Garbanzo Kalabasa Pechay Vegan Breakfast Plate,Breakfast,564,18,81,19,18,47.33,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
64,ph_form_051,Garbanzo Kidney Malunggay Breakfast Plate,Breakfast,548,18,73,21,19,34.89,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (8); Check price confidence (7); Validate fallback price source (7); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
65,ph_form_099,Garbanzo Kidney Malunggay Rice Breakfast Plate,Breakfast,647,25,84,24,21,60.93,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
66,ph_form_139,Garbanzo Kidney Pechay Vegan Breakfast Plate,Breakfast,585,18,72,25,16,49.76,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
67,ph_form_057,Garbanzo Malunggay Mushroom Breakfast Plate,Breakfast,595,24,68,25,19,65.67,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (8); Check price confidence (7); Validate fallback price source (7); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
68,ph_form_055,Garbanzo Mushroom Kalabasa Breakfast Plate,Breakfast,614,24,72,25,20,71.59,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
69,ph_form_053,Garbanzo Okra Squash Breakfast Plate,Breakfast,555,18,83,17,21,42.96,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
70,ph_form_104,Garbanzo Pechay Okra Rice Breakfast Plate,Breakfast,641,21,90,22,24,41.1,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
71,ph_972,Ginataang Alimasag (Crabs Cooked in Coconut Milk) Complete Plate,Breakfast,608,23,86,19,8,40.37,0.75,medium,source_mapped_needs_final_review,OK,Needs correction/check,High,Check price confidence (5); Validate fallback price source (5); Verify generated component (5); Review ignored row classification (2); Needs final recipe sign-off; Medium nutrition confidence; Source mapping needs final review; Validate pantry price allocation,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
72,ph_50,Ginataang Gulay Complete Plate,Breakfast,623,18,72,29,7,60.39,0.75,medium,source_mapped_needs_final_review,Review,Needs correction/check,High,Check price confidence (5); Verify generated component (3); Validate fallback price source (2); Needs final recipe sign-off; Medium nutrition confidence; Source mapping needs final review; Computed total mismatch; Nutrition not included,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
73,ph_840,Ginataang Gulay Complete Plate,Breakfast,510,15,72,18,8,35.51,0.889,high,source_mapped_needs_final_review,Review,Needs correction/check,High,Check price confidence (5); Validate fallback price source (4); Verify generated component (4); Needs final recipe sign-off; Source mapping needs final review; Computed total mismatch; Validate pantry price allocation; Review ignored row classification,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
74,ph_984,Ginataang Saging at Sago Complete Plate,Breakfast,585,13,81,23,8,43.62,0.8,high,source_mapped_needs_final_review,Review,Needs correction/check,High,Check price confidence (4); Verify generated component (3); Validate fallback price source (2); Needs final recipe sign-off; Source mapping needs final review; Computed total mismatch,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
75,ph_418,Ginisang Togue (Filipino Bean Sprouts Stir-Fry) Complete Plate,Breakfast,560,16,107,7,7,103.67,0.75,medium,source_mapped_needs_final_review,Review,Needs correction/check,High,Check price confidence (6); Validate fallback price source (5); Verify generated component (4); Validate pantry price allocation (2); Needs final recipe sign-off; Medium nutrition confidence; Source mapping needs final review; Computed total mismatch,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
76,ph_416,Ginisang Upo at Hipon (Filipino Bottle Gourd and Shrimp Stir-fry) Complete Plate,Breakfast,590,15,108,11,7,47.53,0.857,high,source_mapped_needs_final_review,Review,Needs correction/check,High,Check price confidence (6); Validate fallback price source (5); Verify generated component (4); Validate pantry price allocation (2); Needs final recipe sign-off; Source mapping needs final review; Computed total mismatch; Validate inferred portion,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
77,ph_175,Inihaw na Panga ng Tuna (Grilled Tuna Jaw) Complete Plate,Breakfast,448,15,91,2,6,107.47,0.75,medium,source_mapped_needs_final_review,Review,Needs correction/check,High,Check price confidence (4); Validate fallback price source (4); Verify generated component (4); Needs final recipe sign-off; Medium nutrition confidence; Source mapping needs final review; Computed total mismatch; Validate pantry price allocation,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
78,ph_569,Inihaw na Pusit (Grilled Squid) Complete Plate,Breakfast,443,11,95,2,5,41.25,0.75,medium,source_mapped_needs_final_review,Review,Needs correction/check,High,Validate fallback price source (5); Check price confidence (4); Verify generated component (4); Validate inferred portion (2); Validate pantry price allocation (2); Needs final recipe sign-off; Medium nutrition confidence; Source mapping needs final review; Computed total mismatch; Review ignored row classification,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
79,ph_form_003,Kalabasa Munggo Papaya Breakfast Plate,Breakfast,523,20,84,11,10,50.59,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
80,ph_form_079,Kidney Egg Pechay Breakfast Plate,Breakfast,477,25,56,17,12,58.85,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
81,ph_form_054,Kidney Garbanzo Sitaw Breakfast Plate,Breakfast,599,23,71,25,22,45.95,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
82,ph_form_140,Kidney Malunggay Mushroom Vegan Breakfast Plate,Breakfast,630,22,79,25,19,54.77,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
83,ph_form_142,Kidney Mushroom Eggplant Vegan Breakfast Plate,Breakfast,584,18,72,25,17,58.06,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
84,ph_form_052,Kidney Mushroom Pechay Breakfast Plate,Breakfast,577,19,72,24,19,47.07,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (8); Check price confidence (7); Validate fallback price source (7); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
85,ph_form_056,Kidney Okra Pechay Breakfast Plate,Breakfast,559,18,69,24,21,43.9,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (10); Check price confidence (9); Validate fallback price source (9); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
86,ph_form_102,Kidney Sitaw Malunggay Rice Breakfast Plate,Breakfast,642,25,87,21,23,39.28,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
87,ph_form_144,Kidney Sitaw Okra Vegan Breakfast Plate,Breakfast,575,18,77,22,19,35.01,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
88,ph_form_007,Malunggay Okra Munggo Breakfast Plate,Breakfast,523,22,82,11,12,44.91,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
