priority,recipe_id,title,meal_type,source_servings,minutes,source_prep_time,source_cook_time,source_total_time,source_ingredient_names,ingredient_count,ingredients,instructions_excerpt,current_calories,current_protein_grams,current_carbs_grams,current_fats_grams,current_fiber_grams,calories,protein_grams,carbs_grams,fats_grams,fiber_grams,sodium_mg,sugar_grams,source,confidence,review_status,notes,draft_status,matched_ingredient_count,unmatched_ingredients,fdc_matches
P2,ph_133,Pinakbet with Squid in Coconut Milk (Pinakbet sa Gata),Lunch,4,35,5 minutes,30 minutes,35 minutes,squid | snake beans sitaw | butternut kalabasa | okra | chinese eggplant | bitter melon | thumb ginger | coconut milk | shrimp paste shrimp paste,13,"1/2 lb. medium squid cleaned | 6 pieces snake beans sitaw, cut in 2 inch pieces | 1/2 small butternut squash cubed | 6 to 8 pieces okra | 1 medium Chinese eggplant sliced | 1 small bitter melon sliced | 1 thumb ginger minced | 2 cups coconut milk | 1 medium onion chopped | 4 cloves garlic crushed | 1 1/2 tablespoons shrimp paste bagoong | 1/4 teaspoon ground black pepper | 3 tablespoons cooking oil","Heat oil in a bowl. Saut garlic, ginger, and onion. Continue to cook until the onion are soft. Add the squid and then saut for 2 minutes.",,,,,,539,18.5,30.6,41.0,9.1,501,11.7,local_reference_ingredient_sum_draft,api_estimate,pending_review,"Draft only: summed local reference ingredient profiles and divided by source_servings=4. Reviewer must verify ingredient matches, edible yield, oil absorption, and serving size before marking reviewed.",draft_partial_match,12,1/4 teaspoon ground black pepper (no FDC match for pepper),"1/2 lb. medium squid cleaned => squid [226.8g, FDC local:squid] | 6 pieces snake beans sitaw, cut in 2 inch pieces => snake beans yardlong beans cut in inch [600.0g, FDC local:yardlong beans] | 1/2 small butternut squash cubed => butternut squash [50.0g, FDC local:squash] | 6 to 8 pieces okra => okra [84.0g, FDC local:okra] | 1 medium Chinese eggplant sliced => chinese eggplant [50.0g, FDC local:eggplant] | 1 small bitter melon sliced => bitter melon [100.0g, FDC local:bitter melon] | 1 thumb ginger minced => ginger [15.0g, FDC local:ginger] | 2 cups coconut milk => coconut milk [480.0g, FDC local:coconut milk] | 1 medium onion chopped => onion [110.0g, FDC local:onion] | 4 cloves garlic crushed => garlic [12.0g, FDC local:garlic] | 1 1/2 tablespoons shrimp paste bagoong => shrimp paste shrimp paste [25.5g, FDC local:shrimp paste] | 3 tablespoons cooking oil => cooking oil [40.8g, FDC local:cooking oil]"
P2,ph_134,Adobong Pusit sa Gata,Lunch,4,35,5 minutes,30 minutes,35 minutes,squid | coconut milk | dried bay leave,9,1 lb. medium sized squid cleaned | 2 cups coconut milk | 4 tablespoons soy sauce | 3 tablespoons vinegar | 1/4 teaspoon ground black pepper | 6 to 8 cloves garlic crushed | 4 pieces dried bay leaves | 1 to 2 tablespoons fish sauce | 3 tablespoons cooking oil,Heat oil in a cooking pot. Add the garlic. Cook until it turns light brown. Stir the squid into the pot. Partially cook the squid for 2 minutes. Remove the squid from the pot and put in a clean plate. Set aside.,,,,,,490,22.3,12.9,40.7,2.9,1335,4.3,local_reference_ingredient_sum_draft,api_estimate,pending_review,"Draft only: summed local reference ingredient profiles and divided by source_servings=4. Reviewer must verify ingredient matches, edible yield, oil absorption, and serving size before marking reviewed.",draft_partial_match,7,1/4 teaspoon ground black pepper (no FDC match for pepper) | 4 pieces dried bay leaves (ignored seasoning/water),"1 lb. medium sized squid cleaned => sized squid [453.6g, FDC local:squid] | 2 cups coconut milk => coconut milk [480.0g, FDC local:coconut milk] | 4 tablespoons soy sauce => soy sauce [60.0g, FDC local:soy sauce] | 3 tablespoons vinegar => vinegar [45.0g, FDC local:vinegar] | 6 to 8 cloves garlic crushed => garlic [21.0g, FDC local:garlic] | 1 to 2 tablespoons fish sauce => fish sauce [22.5g, FDC local:fish sauce] | 3 tablespoons cooking oil => cooking oil [40.8g, FDC local:cooking oil]"
P2,ph_135,Pesang Baboy at Manok Recipe,Lunch,5,95,5 minutes,1 hour 30 minutes,1 hour 35 minutes,pork belly | chicken | thumbs ginger | potato | whole peppercorn | banana pepper | leaves napa cabbage pechay baguio,9,"1 lb. pork belly cubed | 2 lbs. chicken cut into serving pieces | 4 thumbs ginger pounded | 2 medium potato sliced into large cubes | 2 teaspoons whole peppercorn | 2 to 3 tablespoons fish sauce | 8 to 10 cups water | 1 large banana pepper or 2 pieces siling pansigang | 8 leaves Napa cabbage pechay Baguio, sliced","Combine 8 cups water, pork, chicken, whole peppercorn and ginger in a cooking pot. Let boil. Cover and continue to cook in low to medium heat for 1 hour. Pour the remaining 2 cups of water (add more if needed). Let it boil once more. Add the cubed potato and banana pepper (or siling pansigang). Continue to cook in medium heat for 10 minutes.",,,,,,856,69.1,17.7,55.1,3.4,862,3.0,local_reference_ingredient_sum_draft,api_estimate,pending_review,"Draft only: summed local reference ingredient profiles and divided by source_servings=5. Reviewer must verify ingredient matches, edible yield, oil absorption, and serving size before marking reviewed.",draft_partial_match,7,8 to 10 cups water (no FDC match for water) | 1 large banana pepper or 2 pieces siling pansigang (no FDC match for banana pepper or siling pansigang),"1 lb. pork belly cubed => pork belly [453.6g, FDC local:pork belly] | 2 lbs. chicken cut into serving pieces => chicken [907.2g, FDC local:chicken] | 4 thumbs ginger pounded => ginger [60.0g, FDC local:ginger] | 2 medium potato sliced into large cubes => potato into cubes [340.0g, FDC local:potato] | 2 teaspoons whole peppercorn => peppercorn [5.3g, FDC local:corn] | 2 to 3 tablespoons fish sauce => fish sauce [37.5g, FDC local:fish sauce] | 8 leaves Napa cabbage pechay Baguio, sliced => leaves napa cabbage bok choy baguio [800.0g, FDC local:bok choy]"
P2,ph_136,Basic Tortang Talong Recipe,Dinner,1,11,5 minutes,6 minutes,11 minutes,chinese eggplant | egg,5,1 Chinese eggplant | 1 egg | 1/4 teaspoon salt | 1/8 teaspoon ground black pepper | 1/4 cup cooking oil,"Heat the eggplant directly over fire in a stovetop until the skin of the eggplant turns brown to black, Rotate after a few minutes until all parts of are almost burnt. Let the eggplant cooldown and then peel the skin off using your fingers. The inside part of the eggplant should be steamed just right at this point. Arrange the peeled eggplant in a plate and then flatten using a fork. Set aside.",,,,,,566,7.0,3.5,59.4,1.5,72,1.9,local_reference_ingredient_sum_draft,api_estimate,pending_review,"Draft only: summed local reference ingredient profiles and divided by source_servings=1. Reviewer must verify ingredient matches, edible yield, oil absorption, and serving size before marking reviewed.",draft_partial_match,3,1/4 teaspoon salt (no FDC match for salt) | 1/8 teaspoon ground black pepper (no FDC match for pepper),"1 Chinese eggplant => chinese eggplant [50.0g, FDC local:eggplant] | 1 egg => egg [50.0g, FDC local:egg] | 1/4 cup cooking oil => cooking oil [54.5g, FDC local:cooking oil]"
P2,ph_137,Pata Paksiw Recipe,Breakfast,3,90,20 minutes,1 hour 10 minutes,1 hour 30 minutes,pork hock | dried banana blossom | whole peppercorn | dried bay leave | brown sugar,13,2 to 3 lbs. pork hock sliced into 3 to 4 pieces | 1.6 oz. dried banana blossoms | 3 teaspoons whole peppercorn | 4 to 5 pieces dried bay leaves | 1/4 cup Knorr liquid seasoning | 4 cloves garlic crushed | 1 medium onion chopped | 1/4 cup brown sugar | 1/4 cup soy sauce | 3 to 4 tablespoons vinegar | 10 cups water | 3 tablespoons cooking oil | Salt to taste optional,"Boil 7 cups water in a cooking pot. Once the water starts to boil, put the pork hocks into the pot. Cover and then boil for 20 minutes. Remove the boiled pork hocks from the pot. Discard the water.",,,,,,1116,104.0,17.9,66.8,1.7,885,12.7,local_reference_ingredient_sum_draft,api_estimate,pending_review,"Draft only: summed local reference ingredient profiles and divided by source_servings=3. Reviewer must verify ingredient matches, edible yield, oil absorption, and serving size before marking reviewed.",draft_partial_match,9,4 to 5 pieces dried bay leaves (no FDC match for dried bay leaves) | 1/4 cup Knorr liquid seasoning (no FDC match for knorr liquid seasoning) | 10 cups water (ignored seasoning/water) | Salt to taste optional (ignored seasoning/water),"2 to 3 lbs. pork hock sliced into 3 to 4 pieces => pork hock into to [1134.0g, FDC local:pork] | 1.6 oz. dried banana blossoms => dried banana blossoms [45.4g, FDC local:banana blossom] | 3 teaspoons whole peppercorn => peppercorn [8.0g, FDC local:corn] | 4 cloves garlic crushed => garlic [12.0g, FDC local:garlic] | 1 medium onion chopped => onion [110.0g, FDC local:onion] | 1/4 cup brown sugar => brown sugar [31.2g, FDC local:sugar] | 1/4 cup soy sauce => soy sauce [35.0g, FDC local:soy sauce] | 3 to 4 tablespoons vinegar => vinegar [52.5g, FDC local:vinegar] | 3 tablespoons cooking oil => cooking oil [40.8g, FDC local:cooking oil]"
P2,ph_138,Batangas Bulalo Recipe,Lunch,5,245,5 minutes,4 hours,4 hours 5 minutes,extra bone | whole peppercorn | coarse sea salt | cabbage | baby bok choy | chili pepper | calamansi,11,3 to 4 lbs. beef shank with extra bones | 4 pieces medium red onions sliced | 1 tablespoon whole peppercorn | 1 1/2 tablespoons rock salt or coarse sea salt | 4 to 5 tablespoons fish sauce | 8 to 10 cups water | 1 small cabbage | 3 bunches of baby bok choy | 5 to 7 pieces chili peppers | 4 tablespoons fish sauce | 1 piece lemon or 3 pieces calamansi,"Boil water in a cooking pot. Add the beef shank and bones. Cover and then continue to boil in low to medium heat for 1 hour. Scoop away the floating scums and oil from the water. Add the onion, whole peppercorn, salt, and fish sauce. Cover and continue to boil for 3 hours.",,,,,,856,86.5,12.6,47.9,2.9,2296,6.4,local_reference_ingredient_sum_draft,api_estimate,pending_review,"Draft only: summed local reference ingredient profiles and divided by source_servings=5. Reviewer must verify ingredient matches, edible yield, oil absorption, and serving size before marking reviewed.",draft_partial_match,7,1 1/2 tablespoons rock salt or coarse sea salt (ignored seasoning/water) | 8 to 10 cups water (no FDC match for water) | 5 to 7 pieces chili peppers (no FDC match for chili peppers) | 1 piece lemon or 3 pieces calamansi (no FDC match for lemon or calamansi),"3 to 4 lbs. beef shank with extra bones => beef shank with extra bones [1587.6g, FDC local:beef] | 4 pieces medium red onions sliced => onions [440.0g, FDC local:onion] | 1 tablespoon whole peppercorn => peppercorn [8.0g, FDC local:corn] | 4 to 5 tablespoons fish sauce => fish sauce [67.5g, FDC local:fish sauce] | 1 small cabbage => cabbage [100.0g, FDC local:cabbage] | 3 bunches of baby bok choy => of baby bok choy [450.0g, FDC local:bok choy] | 4 tablespoons fish sauce => fish sauce [60.0g, FDC local:fish sauce]"
P2,ph_139,Adobong Sitaw with Lechon Kawali,Breakfast,3,75,5 minutes,1 hour 10 minutes,1 hour 15 minutes,snake beans sitaw | pork belly | onion powder,11,"12 pieces snake beans sitaw, cut in 2 inch pieces | 8 ounce pork belly cubed | 5 cloves garlic crushed | 1 medium onion sliced | 3 tablespoons soy sauce | 2 1/2 tablespoons vinegar | 4 cups water | 2 teaspoons onion powder | 1 1/2 teaspoons salt | 1/2 teaspoon ground black pepper | 1 1/2 cups cooking oil",Prepare the lechon kawali by boiling water in a cooking pot. Add the pork belly. Cover and continue to boil in medium heat for 30 minutes. Remove the pork from the pot and let it cool down. Save 1 cup of water that was used to boil the pork. We will need it for later. Sprinkle 1 1/2 teaspoons salt and 1/4 teaspoon ground black pepper on the boiled pork. Mix using your hand and make sure that all the pork pieces get coated. Heat the oil in a cooking pot. Start to fry the pork when the oil gets hot. Be extra careful during this step as the oil will tend to splatter. Make sure that you are holdin,,,,,,613,20.2,39.7,41.8,11.3,867,15.4,local_reference_ingredient_sum_draft,api_estimate,pending_review,"Draft only: summed local reference ingredient profiles and divided by source_servings=3. Reviewer must verify ingredient matches, edible yield, oil absorption, and serving size before marking reviewed.",draft_partial_match,7,4 cups water (ignored seasoning/water) | 1 1/2 teaspoons salt (no FDC match for salt) | 1/2 teaspoon ground black pepper (no FDC match for pepper) | 1 1/2 cups cooking oil (ignored frying oil reserve),"12 pieces snake beans sitaw, cut in 2 inch pieces => snake beans yardlong beans cut in inch [1200.0g, FDC local:yardlong beans] | 8 ounce pork belly cubed => pork belly [226.8g, FDC local:pork belly] | 5 cloves garlic crushed => garlic [15.0g, FDC local:garlic] | 1 medium onion sliced => onion [110.0g, FDC local:onion] | 3 tablespoons soy sauce => soy sauce [45.0g, FDC local:soy sauce] | 2 1/2 tablespoons vinegar => vinegar [37.5g, FDC local:vinegar] | 2 teaspoons onion powder => onion powder [5.3g, FDC local:onion]"
P2,ph_140,Seafood Bicol Express,Lunch,4,30,5 minutes,25 minutes,30 minutes,mussel | squid | shrimp | coconut milk | thumbs ginger | thai chili pepper,11,1 lb. mussels see notes | 6 ounces squid see notes | 1/2 lb shrimp | 2 cups coconut milk | 2 tablespoons shrimp paste see notes | 2 thumbs ginger minced | 3 cloves minced garlic | 1 medium yellow onion chopped | 6 to 10 pieces Thai chili pepper | 1/4 teaspoon ground black pepper | 3 tablespoons cooking oil,"Heat oil in a cooking pot. Once the gets hot, saute garlic, onion and ginger. Pour the coconut milk into the pot. Let boil.",,,,,,595,38.9,17.7,42.9,3.3,1021,5.4,local_reference_ingredient_sum_draft,api_estimate,pending_review,"Draft only: summed local reference ingredient profiles and divided by source_servings=4. Reviewer must verify ingredient matches, edible yield, oil absorption, and serving size before marking reviewed.",draft_partial_match,9,6 to 10 pieces Thai chili pepper (no FDC match for thai chili pepper) | 1/4 teaspoon ground black pepper (no FDC match for pepper),"1 lb. mussels see notes => mussels see notes [453.6g, FDC local:mussels] | 6 ounces squid see notes => squid see notes [170.1g, FDC local:squid] | 1/2 lb shrimp => shrimp [226.8g, FDC local:shrimp] | 2 cups coconut milk => coconut milk [480.0g, FDC local:coconut milk] | 2 tablespoons shrimp paste see notes => shrimp paste see notes [34.0g, FDC local:shrimp paste] | 2 thumbs ginger minced => ginger [30.0g, FDC local:ginger] | 3 cloves minced garlic => garlic [9.0g, FDC local:garlic] | 1 medium yellow onion chopped => onion [110.0g, FDC local:onion] | 3 tablespoons cooking oil => cooking oil [40.8g, FDC local:cooking oil]"
P2,ph_141,Chicken Molo Soup Recipe,Lunch,4,45,15 minutes,30 minutes,45 minutes,chicken | shrimp | the shrimp | wonton wrapper | sesame oil | annatto powder | green onion,14,1 lb. ground chicken | 12 to 15 pieces fresh shrimp minced | Juice extracted from the shrimp head | 20 to 30 pieces wonton wrapper | 1 Knorr Chicken cube | 2 medium yellow onion minced | 1 1/2 teaspoons sesame oil | 1 1/2 teaspoons annatto powder or 1/2 cup annatto seeds soaked in 1/2 cup warm water | 12 cloves garlic toasted (see recipe here) | 3/4 cup chopped scallions | 6 cups water | 2 tablespoons fish sauce | 1 1/2 teaspoons ground black pepper | 1 teaspoon salt,"In a bowl, combine the ground chicken, minced shrimp, half of the minced onion, 1 teaspoon ground black pepper, salt and sesame oil. Mix well. Lay a piece of wonton wrapper on a flat surface. Scoop a tablespoon of the chicken and shrimp mixture and then place it in the middle of the wrapper. Fold the wrapper until the mixture is secured. Do this step until the mixture is completely consumed. Set aside. Prepare the soup by heating the water in a cooking pot. Let boil.",,,,,,342,60.7,8.5,6.3,1.1,770,2.7,local_reference_ingredient_sum_draft,api_estimate,pending_review,"Draft only: summed local reference ingredient profiles and divided by source_servings=4. Reviewer must verify ingredient matches, edible yield, oil absorption, and serving size before marking reviewed.",draft_partial_match,7,Juice extracted from the shrimp head (missing quantity) | 20 to 30 pieces wonton wrapper (no FDC match for wonton wrapper) | 1 1/2 teaspoons sesame oil (no FDC match for sesame oil) | 3/4 cup chopped scallions (no FDC match for scallions) | 6 cups water (ignored seasoning/water) | 1 1/2 teaspoons ground black pepper (no FDC match for pepper) | 1 teaspoon salt (ignored seasoning/water),"1 lb. ground chicken => chicken [453.6g, FDC local:chicken] | 12 to 15 pieces fresh shrimp minced => shrimp [270.0g, FDC local:shrimp] | 1 Knorr Chicken cube => knorr chicken cube [100.0g, FDC local:chicken] | 2 medium yellow onion minced => onion [220.0g, FDC local:onion] | 1 1/2 teaspoons annatto powder or 1/2 cup annatto seeds soaked in 1/2 cup warm water => annatto powder or annatto seeds soaked in warm water [4.0g, FDC local:annatto oil] | 12 cloves garlic toasted (see recipe here) => garlic [36.0g, FDC local:garlic] | 2 tablespoons fish sauce => fish sauce [30.0g, FDC local:fish sauce]"
P2,ph_142,Pork Pochero Recipe,Dinner,5,80,10 minutes,1 hour 10 minutes,1 hour 20 minutes,pork belly liempo | chinese sausage | plum tomato | saba banana halved | bok choy lower end | sitaw | potato | pork cube,14,"1 lb. pork belly liempo, sliced into serving pieces | 2 pieces Chinese sausage sliced crosswise | 1 large plum tomato | 4 cloves garlic crushed and minced | 1 large yellow onion chopped | 4 pieces saba banana halved | 2 bunches bok choy lower end cut | 8 oz. green beans | 1 large potato cut into cubes | 6 to 7 cups water | 1 8oz. can tomato sauce | 2 pork cubes | Salt and ground black pepper to taste | 3 tablespoons cooking oil","Heat oil in a cooking pot. Saut garlic onion, and tomato Once the onion becomes tender, add the Chinese sausage and pork belly. Continue to cook until the pork belly browns (around 3 minutes).",,,,,,694,21.6,11.8,62.1,2.3,99,3.2,local_reference_ingredient_sum_draft,api_estimate,pending_review,"Draft only: summed local reference ingredient profiles and divided by source_servings=5. Reviewer must verify ingredient matches, edible yield, oil absorption, and serving size before marking reviewed.",draft_partial_match,9,2 pieces Chinese sausage sliced crosswise (no FDC match for chinese sausage crosswise) | 4 pieces saba banana halved (no FDC match for saba banana halved) | 8 oz. green beans (no FDC match for beans) | 6 to 7 cups water (no FDC match for water) | Salt and ground black pepper to taste (ignored seasoning/water),"1 lb. pork belly liempo, sliced into serving pieces => pork belly liempo into serving [453.6g, FDC local:pork belly] | 1 large plum tomato => plum tomato [120.0g, FDC local:tomato] | 4 cloves garlic crushed and minced => garlic and [12.0g, FDC local:garlic] | 1 large yellow onion chopped => onion [110.0g, FDC local:onion] | 2 bunches bok choy lower end cut => bok choy lower end cut [300.0g, FDC local:bok choy] | 1 large potato cut into cubes => potato [170.0g, FDC local:potato] | 1 8oz. can tomato sauce => 8oz. can tomato sauce [120.0g, FDC local:tomato] | 2 pork cubes => pork cubes [200.0g, FDC local:pork] | 3 tablespoons cooking oil => cooking oil [40.8g, FDC local:cooking oil]"
