case_id,case_type,scenario,status,message,dietary_restrictions,allergies,weekly_budget_php,max_cooking_time_minutes,variety_preference,planning_priority,selected_unique_recipe_count,selected_max_recipe_repeat_count,dominant_ingredient_family,dominant_ingredient_family_count,estimated_weekly_cost_php,day,day_label,meal,recipe_id,recipe_name,kcal,protein_g,carbs_g,fat_g,fiber_g,cost_php,families,source_dataset,nutrition_confidence,review_status
TC-005,success_suite,budget_2000,success,Success,,,2000,45,Balanced,Budget First,14,3,fish,6,2000,4,Thu,Lunch,ph_budget_081,Shrimp Garbanzo Malunggay Budget Lunch Plate,498,24,73,12,16,233,shellfish,PCOSina PhilFCT budget-support generated plates,high,source_mapped_needs_final_review
TC-005,success_suite,budget_2000,success,Success,,,2000,45,Balanced,Budget First,14,3,fish,6,2000,4,Thu,Dinner,ph_form_096,Tofu Kidney Mushroom Dinner Plate,515,29,60,19,14,347,tofu_soy,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-005,success_suite,budget_2000,success,Success,,,2000,45,Balanced,Budget First,14,3,fish,6,2000,5,Fri,Breakfast,ph_form_041,Chicken Eggplant Kidney Breakfast Plate,512,30,68,13,12,271,chicken,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-005,success_suite,budget_2000,success,Success,,,2000,45,Balanced,Budget First,14,3,fish,6,2000,5,Fri,Lunch,ph_budget_053,Tuna Munggo Vegetable Complete Plate,475,30,67,8,6,220,"fish, munggo",PCOSina PhilFCT budget-support generated plates,high,source_mapped_needs_final_review
TC-005,success_suite,budget_2000,success,Success,,,2000,45,Balanced,Budget First,14,3,fish,6,2000,5,Fri,Dinner,ph_form_135,Bangus Okra Malunggay Dinner Plate,490,30,57,16,12,268,fish,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-005,success_suite,budget_2000,success,Success,,,2000,45,Balanced,Budget First,14,3,fish,6,2000,6,Sat,Breakfast,ph_budget_012,Egg Tofu Talong Complete Plate,517,21,65,20,6,221,"egg, tofu_soy",PCOSina PhilFCT budget-support generated plates,high,source_mapped_needs_final_review
TC-005,success_suite,budget_2000,success,Success,,,2000,45,Balanced,Budget First,14,3,fish,6,2000,6,Sat,Lunch,ph_budget_077,Chicken Kidney Sitaw Budget Lunch Plate,492,30,64,13,14,307,chicken,PCOSina PhilFCT budget-support generated plates,high,source_mapped_needs_final_review
TC-005,success_suite,budget_2000,success,Success,,,2000,45,Balanced,Budget First,14,3,fish,6,2000,6,Sat,Dinner,ph_form_096,Tofu Kidney Mushroom Dinner Plate,515,29,60,19,14,347,tofu_soy,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-005,success_suite,budget_2000,success,Success,,,2000,45,Balanced,Budget First,14,3,fish,6,2000,7,Sun,Breakfast,ph_form_080,Shrimp Egg Pechay Breakfast Plate,508,28,67,14,9,218,"egg, shellfish",PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-005,success_suite,budget_2000,success,Success,,,2000,45,Balanced,Budget First,14,3,fish,6,2000,7,Sun,Lunch,ph_form_046,Chicken Sitaw Kidney Lunch Plate,545,30,70,16,15,298,chicken,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-005,success_suite,budget_2000,success,Success,,,2000,45,Balanced,Budget First,14,3,fish,6,2000,7,Sun,Dinner,ph_budget_010,Sardines Pechay Egg Complete Plate,494,28,54,19,5,189,"egg, fish",PCOSina PhilFCT budget-support generated plates,high,source_mapped_needs_final_review
TC-006,success_suite,budget_2500,success,Success,,,2500,45,Balanced,Budget First,17,2,fish,8,2006,1,Mon,Breakfast,ph_form_130,Shrimp Egg Mushroom Breakfast Plate,481,30,58,14,9,256,"egg, shellfish",PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-006,success_suite,budget_2500,success,Success,,,2500,45,Balanced,Budget First,17,2,fish,8,2006,1,Mon,Lunch,ph_budget_004,Sardines Malunggay Rice Complete Plate,552,31,66,18,6,184,fish,PCOSina PhilFCT budget-support generated plates,high,source_mapped_needs_final_review
TC-006,success_suite,budget_2500,success,Success,,,2500,45,Balanced,Budget First,17,2,fish,8,2006,1,Mon,Dinner,ph_form_138,Squid Mushroom Garbanzo Dinner Plate,500,29,67,13,13,295,shellfish,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-006,success_suite,budget_2500,success,Success,,,2500,45,Balanced,Budget First,17,2,fish,8,2006,2,Tue,Breakfast,ph_form_105,Tofu Kidney Sitaw Rice Breakfast Plate,509,29,61,18,15,367,tofu_soy,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-006,success_suite,budget_2500,success,Success,,,2500,45,Balanced,Budget First,17,2,fish,8,2006,2,Tue,Lunch,ph_form_046,Chicken Sitaw Kidney Lunch Plate,545,30,70,16,15,298,chicken,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-006,success_suite,budget_2500,success,Success,,,2500,45,Balanced,Budget First,17,2,fish,8,2006,2,Tue,Dinner,ph_form_096,Tofu Kidney Mushroom Dinner Plate,515,29,60,19,14,347,tofu_soy,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-006,success_suite,budget_2500,success,Success,,,2500,45,Balanced,Budget First,17,2,fish,8,2006,3,Wed,Breakfast,ph_budget_072,Egg Kidney Malunggay Budget Breakfast Plate,539,27,70,17,15,284,egg,PCOSina PhilFCT budget-support generated plates,high,source_mapped_needs_final_review
TC-006,success_suite,budget_2500,success,Success,,,2500,45,Balanced,Budget First,17,2,fish,8,2006,3,Wed,Lunch,ph_337,Sinigang na Tilapia with Gabi Complete Plate,403,28,59,6,6,87,fish,PCOSina PhilFCT portioned runtime candidate v2,medium,source_mapped_needs_final_review
TC-006,success_suite,budget_2500,success,Success,,,2500,45,Balanced,Budget First,17,2,fish,8,2006,3,Wed,Dinner,ph_form_135,Bangus Okra Malunggay Dinner Plate,490,30,57,16,12,268,fish,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-006,success_suite,budget_2500,success,Success,,,2500,45,Balanced,Budget First,17,2,fish,8,2006,4,Thu,Breakfast,ph_form_130,Shrimp Egg Mushroom Breakfast Plate,481,30,58,14,9,256,"egg, shellfish",PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-006,success_suite,budget_2500,success,Success,,,2500,45,Balanced,Budget First,17,2,fish,8,2006,4,Thu,Lunch,ph_form_036,Sardines Okra Pechay Lunch Plate,541,27,71,17,7,186,fish,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-006,success_suite,budget_2500,success,Success,,,2500,45,Balanced,Budget First,17,2,fish,8,2006,4,Thu,Dinner,ph_form_096,Tofu Kidney Mushroom Dinner Plate,515,29,60,19,14,347,tofu_soy,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-006,success_suite,budget_2500,success,Success,,,2500,45,Balanced,Budget First,17,2,fish,8,2006,5,Fri,Breakfast,ph_form_041,Chicken Eggplant Kidney Breakfast Plate,512,30,68,13,12,271,chicken,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-006,success_suite,budget_2500,success,Success,,,2500,45,Balanced,Budget First,17,2,fish,8,2006,5,Fri,Lunch,ph_budget_011,Tuna Munggo Vegetable Complete Plate,475,30,67,8,6,220,"fish, munggo",PCOSina PhilFCT budget-support generated plates,high,source_mapped_needs_final_review
TC-006,success_suite,budget_2500,success,Success,,,2500,45,Balanced,Budget First,17,2,fish,8,2006,5,Fri,Dinner,ph_form_135,Bangus Okra Malunggay Dinner Plate,490,30,57,16,12,268,fish,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-006,success_suite,budget_2500,success,Success,,,2500,45,Balanced,Budget First,17,2,fish,8,2006,6,Sat,Breakfast,ph_form_080,Shrimp Egg Pechay Breakfast Plate,508,28,67,14,9,218,"egg, shellfish",PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-006,success_suite,budget_2500,success,Success,,,2500,45,Balanced,Budget First,17,2,fish,8,2006,6,Sat,Lunch,ph_budget_077,Chicken Kidney Sitaw Budget Lunch Plate,492,30,64,13,14,307,chicken,PCOSina PhilFCT budget-support generated plates,high,source_mapped_needs_final_review
TC-006,success_suite,budget_2500,success,Success,,,2500,45,Balanced,Budget First,17,2,fish,8,2006,6,Sat,Dinner,ph_budget_005,Tuna Pechay Complete Plate,470,35,57,10,6,193,fish,PCOSina PhilFCT budget-support generated plates,high,source_mapped_needs_final_review
TC-006,success_suite,budget_2500,success,Success,,,2500,45,Balanced,Budget First,17,2,fish,8,2006,7,Sun,Breakfast,ph_form_105,Tofu Kidney Sitaw Rice Breakfast Plate,509,29,61,18,15,367,tofu_soy,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-006,success_suite,budget_2500,success,Success,,,2500,45,Balanced,Budget First,17,2,fish,8,2006,7,Sun,Lunch,ph_rnd_002,Grilled Chicken Pinakbet Plate,558,33,71,16,8,230,chicken,PCOSina RND evaluated three-meal seed,high,rnd_representative_meal_reviewed
TC-006,success_suite,budget_2500,success,Success,,,2500,45,Balanced,Budget First,17,2,fish,8,2006,7,Sun,Dinner,ph_budget_010,Sardines Pechay Egg Complete Plate,494,28,54,19,5,189,"egg, fish",PCOSina PhilFCT budget-support generated plates,high,source_mapped_needs_final_review
TC-007,success_suite,quick_30_minutes,success,Success,,,3000,30,Balanced,Quick Prep,15,2,fish,7,1945,1,Mon,Breakfast,ph_form_130,Shrimp Egg Mushroom Breakfast Plate,481,30,58,14,9,256,"egg, shellfish",PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-007,success_suite,quick_30_minutes,success,Success,,,3000,30,Balanced,Quick Prep,15,2,fish,7,1945,1,Mon,Lunch,ph_budget_004,Sardines Malunggay Rice Complete Plate,552,31,66,18,6,184,fish,PCOSina PhilFCT budget-support generated plates,high,source_mapped_needs_final_review
TC-007,success_suite,quick_30_minutes,success,Success,,,3000,30,Balanced,Quick Prep,15,2,fish,7,1945,1,Mon,Dinner,ph_form_138,Squid Mushroom Garbanzo Dinner Plate,500,29,67,13,13,295,shellfish,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-007,success_suite,quick_30_minutes,success,Success,,,3000,30,Balanced,Quick Prep,15,2,fish,7,1945,2,Tue,Breakfast,ph_form_105,Tofu Kidney Sitaw Rice Breakfast Plate,509,29,61,18,15,367,tofu_soy,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-007,success_suite,quick_30_minutes,success,Success,,,3000,30,Balanced,Quick Prep,15,2,fish,7,1945,2,Tue,Lunch,ph_form_085,Shrimp Okra Garbanzo Lunch Plate,531,28,70,15,14,235,shellfish,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-007,success_suite,quick_30_minutes,success,Success,,,3000,30,Balanced,Quick Prep,15,2,fish,7,1945,2,Tue,Dinner,ph_budget_005,Tuna Pechay Complete Plate,470,35,57,10,6,193,fish,PCOSina PhilFCT budget-support generated plates,high,source_mapped_needs_final_review
TC-007,success_suite,quick_30_minutes,success,Success,,,3000,30,Balanced,Quick Prep,15,2,fish,7,1945,3,Wed,Breakfast,ph_budget_072,Egg Kidney Malunggay Budget Breakfast Plate,539,27,70,17,15,284,egg,PCOSina PhilFCT budget-support generated plates,high,source_mapped_needs_final_review
TC-007,success_suite,quick_30_minutes,success,Success,,,3000,30,Balanced,Quick Prep,15,2,fish,7,1945,3,Wed,Lunch,ph_budget_077,Chicken Kidney Sitaw Budget Lunch Plate,492,30,64,13,14,307,chicken,PCOSina PhilFCT budget-support generated plates,high,source_mapped_needs_final_review
TC-007,success_suite,quick_30_minutes,success,Success,,,3000,30,Balanced,Quick Prep,15,2,fish,7,1945,3,Wed,Dinner,ph_budget_010,Sardines Pechay Egg Complete Plate,494,28,54,19,5,189,"egg, fish",PCOSina PhilFCT budget-support generated plates,high,source_mapped_needs_final_review
TC-007,success_suite,quick_30_minutes,success,Success,,,3000,30,Balanced,Quick Prep,15,2,fish,7,1945,4,Thu,Breakfast,ph_form_130,Shrimp Egg Mushroom Breakfast Plate,481,30,58,14,9,256,"egg, shellfish",PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-007,success_suite,quick_30_minutes,success,Success,,,3000,30,Balanced,Quick Prep,15,2,fish,7,1945,4,Thu,Lunch,ph_rnd_002,Grilled Chicken Pinakbet Plate,558,33,71,16,8,230,chicken,PCOSina RND evaluated three-meal seed,high,rnd_representative_meal_reviewed
TC-007,success_suite,quick_30_minutes,success,Success,,,3000,30,Balanced,Quick Prep,15,2,fish,7,1945,4,Thu,Dinner,ph_form_096,Tofu Kidney Mushroom Dinner Plate,515,29,60,19,14,347,tofu_soy,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-007,success_suite,quick_30_minutes,success,Success,,,3000,30,Balanced,Quick Prep,15,2,fish,7,1945,5,Fri,Breakfast,ph_form_041,Chicken Eggplant Kidney Breakfast Plate,512,30,68,13,12,271,chicken,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-007,success_suite,quick_30_minutes,success,Success,,,3000,30,Balanced,Quick Prep,15,2,fish,7,1945,5,Fri,Lunch,ph_budget_011,Tuna Munggo Vegetable Complete Plate,475,30,67,8,6,220,"fish, munggo",PCOSina PhilFCT budget-support generated plates,high,source_mapped_needs_final_review
TC-007,success_suite,quick_30_minutes,success,Success,,,3000,30,Balanced,Quick Prep,15,2,fish,7,1945,5,Fri,Dinner,ph_form_135,Bangus Okra Malunggay Dinner Plate,490,30,57,16,12,268,fish,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-007,success_suite,quick_30_minutes,success,Success,,,3000,30,Balanced,Quick Prep,15,2,fish,7,1945,6,Sat,Breakfast,ph_form_080,Shrimp Egg Pechay Breakfast Plate,508,28,67,14,9,218,"egg, shellfish",PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-007,success_suite,quick_30_minutes,success,Success,,,3000,30,Balanced,Quick Prep,15,2,fish,7,1945,6,Sat,Lunch,ph_budget_077,Chicken Kidney Sitaw Budget Lunch Plate,492,30,64,13,14,307,chicken,PCOSina PhilFCT budget-support generated plates,high,source_mapped_needs_final_review
TC-007,success_suite,quick_30_minutes,success,Success,,,3000,30,Balanced,Quick Prep,15,2,fish,7,1945,6,Sat,Dinner,ph_budget_005,Tuna Pechay Complete Plate,470,35,57,10,6,193,fish,PCOSina PhilFCT budget-support generated plates,high,source_mapped_needs_final_review
TC-007,success_suite,quick_30_minutes,success,Success,,,3000,30,Balanced,Quick Prep,15,2,fish,7,1945,7,Sun,Breakfast,ph_form_105,Tofu Kidney Sitaw Rice Breakfast Plate,509,29,61,18,15,367,tofu_soy,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-007,success_suite,quick_30_minutes,success,Success,,,3000,30,Balanced,Quick Prep,15,2,fish,7,1945,7,Sun,Lunch,ph_rnd_002,Grilled Chicken Pinakbet Plate,558,33,71,16,8,230,chicken,PCOSina RND evaluated three-meal seed,high,rnd_representative_meal_reviewed
TC-007,success_suite,quick_30_minutes,success,Success,,,3000,30,Balanced,Quick Prep,15,2,fish,7,1945,7,Sun,Dinner,ph_budget_010,Sardines Pechay Egg Complete Plate,494,28,54,19,5,189,"egg, fish",PCOSina PhilFCT budget-support generated plates,high,source_mapped_needs_final_review
TC-008,success_suite,balanced_low_variety,success,Success,,,3000,45,Low,Balanced,17,2,fish,8,2006,1,Mon,Breakfast,ph_form_130,Shrimp Egg Mushroom Breakfast Plate,481,30,58,14,9,256,"egg, shellfish",PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-008,success_suite,balanced_low_variety,success,Success,,,3000,45,Low,Balanced,17,2,fish,8,2006,1,Mon,Lunch,ph_budget_004,Sardines Malunggay Rice Complete Plate,552,31,66,18,6,184,fish,PCOSina PhilFCT budget-support generated plates,high,source_mapped_needs_final_review
TC-008,success_suite,balanced_low_variety,success,Success,,,3000,45,Low,Balanced,17,2,fish,8,2006,1,Mon,Dinner,ph_form_138,Squid Mushroom Garbanzo Dinner Plate,500,29,67,13,13,295,shellfish,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-008,success_suite,balanced_low_variety,success,Success,,,3000,45,Low,Balanced,17,2,fish,8,2006,2,Tue,Breakfast,ph_form_105,Tofu Kidney Sitaw Rice Breakfast Plate,509,29,61,18,15,367,tofu_soy,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-008,success_suite,balanced_low_variety,success,Success,,,3000,45,Low,Balanced,17,2,fish,8,2006,2,Tue,Lunch,ph_form_046,Chicken Sitaw Kidney Lunch Plate,545,30,70,16,15,298,chicken,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-008,success_suite,balanced_low_variety,success,Success,,,3000,45,Low,Balanced,17,2,fish,8,2006,2,Tue,Dinner,ph_form_096,Tofu Kidney Mushroom Dinner Plate,515,29,60,19,14,347,tofu_soy,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-008,success_suite,balanced_low_variety,success,Success,,,3000,45,Low,Balanced,17,2,fish,8,2006,3,Wed,Breakfast,ph_budget_072,Egg Kidney Malunggay Budget Breakfast Plate,539,27,70,17,15,284,egg,PCOSina PhilFCT budget-support generated plates,high,source_mapped_needs_final_review
TC-008,success_suite,balanced_low_variety,success,Success,,,3000,45,Low,Balanced,17,2,fish,8,2006,3,Wed,Lunch,ph_337,Sinigang na Tilapia with Gabi Complete Plate,403,28,59,6,6,87,fish,PCOSina PhilFCT portioned runtime candidate v2,medium,source_mapped_needs_final_review
TC-008,success_suite,balanced_low_variety,success,Success,,,3000,45,Low,Balanced,17,2,fish,8,2006,3,Wed,Dinner,ph_form_135,Bangus Okra Malunggay Dinner Plate,490,30,57,16,12,268,fish,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-008,success_suite,balanced_low_variety,success,Success,,,3000,45,Low,Balanced,17,2,fish,8,2006,4,Thu,Breakfast,ph_form_130,Shrimp Egg Mushroom Breakfast Plate,481,30,58,14,9,256,"egg, shellfish",PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-008,success_suite,balanced_low_variety,success,Success,,,3000,45,Low,Balanced,17,2,fish,8,2006,4,Thu,Lunch,ph_form_036,Sardines Okra Pechay Lunch Plate,541,27,71,17,7,186,fish,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-008,success_suite,balanced_low_variety,success,Success,,,3000,45,Low,Balanced,17,2,fish,8,2006,4,Thu,Dinner,ph_form_096,Tofu Kidney Mushroom Dinner Plate,515,29,60,19,14,347,tofu_soy,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-008,success_suite,balanced_low_variety,success,Success,,,3000,45,Low,Balanced,17,2,fish,8,2006,5,Fri,Breakfast,ph_form_041,Chicken Eggplant Kidney Breakfast Plate,512,30,68,13,12,271,chicken,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
