recipe_id,title,meal_type,calories,protein_grams,carbs_grams,fats_grams,fiber_grams,sodium_mg_if_any,sugar_grams_if_any,minutes,tags,ingredient_count,ingredients,source_file_or_seed_function,notes
ph_50,Ginataang Gulay Recipe,Breakfast,357,10,49,8,7,,,25,"contains_seafood, low_carb, contains_meat",9,1/2 lb. kalabasa cubed () | 15 pieces sitaw cut into 2 inch pieces () | 6 ounces pork belly sliced into small pieces () | 1 pack Knorr Ginataang Gulay mix 45 g () | 12 pieces shrimp () | 1 piece onion chopped () | 3 pieces garlic minced () | 2 cups water () | 2 tablespoons cooking oil (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_51,Sisig,Breakfast,357,10,49,8,7,,,25,"contains_dairy, low_carb, contains_meat",13,1 1/2 lbs. Pork belly () | 3 tablespoons Knorr Liquid Seasoning () | 1 lb. pig face maskara () | 4 ounces chicken liver () | 2 pieces onion () | 1/2 cup chicharon crumbled () | 3 tablespoons Ladys Choice Mayonnaise () | 2 teaspoons onion powder () | 1/4 teaspoon ground black pepper () | 1/2 teaspoon chili flakes optional () | 1 tablespoon butter () | 3 tablespoons cooking oil () | 2 quarts water (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_52,Adobong Sitaw at Kangkong with Chicharon,Dinner,357,10,49,8,7,,,25,"low_carb, contains_meat",10,15 pieces sitaw cut into 2 inch length () | 1 bunch Kangkong leaves separated and stalk cut into small pieces () | 3/4 cup chicharon preferably with meat () | 3 tablespoons vinegar () | 4 tablespoons soy sauce () | 6 cloves garlic crushed () | 1 piece onion minced () | 3 tablespoons cooking oil () | 1 cup water () | Salt and ground black pepper to taste (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_53,Paksiw na Bangus Recipe,Lunch,357,10,49,8,7,,,25,low_carb,11,1 1/2 lbs. milkfish cleaned and sliced crosswise into serving pieces () | 3 thumbs  ginger crushed () | 5 cloves garlic crushed () | 1/2 cup white vinegar () | 1 cup water () | 1 piece onion  sliced () | 1 piece Chinese eggplant  chopped () | 5 pieces okra () | 2 pieces long green pepper () | 1 teaspoon whole peppercorn () | Salt to taste (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_54,Salmon Sinigang Recipe,Breakfast,357,10,49,8,7,,,25,"contains_seafood, low_carb",12,1 1/2 lbs. salmon fillet () | 3 10g pouches Knorr Sinigang na Isda mix () | 1 bunch kangkong leaves removed and stalk cut into small pieces () | 10 pieces snake beans cut into 2 inch length () | 2 medium ripe tomato sliced into wedges () | 6 to 8 pieces okra () | 6 ounces Daikon radish sliced () | 1 medium yellow onion wedged () | 4 pieces long green peppers () | 3 tablespoons patis () | 1/4 teaspoon ground black pepper () | 1 1/2 quart water (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_55,Ginataang Lechon Kawali with Kalabasa and Long Green Beans,Dinner,357,10,49,8,7,,,25,"contains_seafood, low_carb, contains_meat",10,"1 lb. lechon kawali chopped () | 1 45g pack Knorr Ginataang Gulay Recipe Mix () | 1/2 small Butternut squash or kalabasa cubed () | 23 pieces long green beans Baguio beans, cut into 2 inch pieces () | 1 medium onion minced () | 4 cloves garlic crushed and chopped () | 2 tablespoons fish sauce () | 1/4 teaspoon ground black pepper () | 2 cups water () | 3 tablespoons cooking oil ()",backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_56,Cheesy Chicken Afritada Recipe,Dinner,357,10,49,8,7,,,25,"contains_dairy, low_carb, contains_meat",11,2 1/2 lbs. chicken cut into serving pieces () | 1 large baking potato cubed () | 1 medium carrot cubed () | 1 red bell pepper sliced () | 1/2 cup shredded sharp cheddar cheese () | 1 8 oz. can tomato sauce () | 2 to 3 cups chicken broth () | 1 medium onion minced () | 4 cloves garlic crushed () | 3 tablespoons cooking oil () | Salt and ground black pepper to taste (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_57,Ginataang Baka  Beef in Coconut Milk with Green Beans and Spinach,Breakfast,357,10,49,8,7,,,25,"contains_seafood, contains_dairy, low_carb, contains_meat",12,"2 lbs. Beef chuck paypay, cubed () | 2 cups baby spinach () | 1 1/2 cups long green beans cut in 1 inch pieces () | 1 medium red onion chopped () | 3 thumbs ginger sliced into thin strips () | 5 to 10 pieces Thai chili pepper () | 2 cups coconut milk () | 3 to 4 tablespoons fish sauce patis () | 4 cloves garlic chopped () | 4 to 6 cups water () | Ground black pepper to taste () | 3 tablespoons cooking oil ()",backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_58,Sizzling Liempo Sisig Recipe,Dinner,357,10,49,8,7,,,25,"contains_dairy, low_carb, contains_meat",12,"2 lbs pork belly () | 4 ounces chicken liver () | 1 1/2 tablespoons Knorr Liquid Seasoning () | 1/4 cup Lady's Choice Mayonnaise () | 3 medium onions () | 1 piece lemon () | 4 cups water () | 4 to 5 pieces Thai chili pepper optional, chopped () | 1/2 teaspoon garlic powder optional () | 1/4 teaspoon ground black pepper () | 3 tablespoons cooking oil () | 1 tablespoon margarine or butter ()",backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_59,Ginataang Salmon (Salmon in Coconut Milk),Dinner,357,10,49,8,7,,,25,"contains_seafood, low_carb",11,1 lb. Salmon fillet () | 1 45g pack Knorr Ginataang Gulay Recipe Mix () | 4 pieces long green chili pepper () | 3 to 4 pieces Thai chili pepper optional () | 1 bunch fresh spinach () | 1 medium onion sliced () | 4 cloves garlic crushed () | 3 tablespoons cooking oil () | 1 1/2 cups water () | 1/4 teaspoon ground black pepper () | Salt to taste optional (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_60,Sinigang na Sugpo Recipe,Dinner,357,10,49,8,7,,,25,"contains_seafood, low_carb",11,"2.2 lbs. Sugpo Tiger prawn () | 1 40g pack Knorr Sinigang sa Sampaloc Mix, Original () | 4 to 6 pieces Okra () | 12 to 15 pieces Sitaw Snake Beans, cut in 2 inch pieces () | 1 medium Labanos Daikon radish, sliced () | 3 medium tomato wedged () | 3 medium yellow onion wedged () | 3 to 5 pieces siling pansigang long green pepper () | 3 tablespoons patis fish sauce () | 1/8 teaspoon ground black pepper () | 2 quarts water ()",backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_61,Pocherong Baboy Recipe,Dinner,357,10,49,8,7,,,25,"contains_seafood, low_carb, contains_meat",14,1 1/2 lbs. pork belly cut into cubes () | 2 bunches baby bok choy () | 4 medium ripe saba banana () | 1 piece Chorizo de Bilbao () | 4 medium ripe tomato wedged () | 12 pieces long green beans () | 1 medium potato cubed () | 4 ounces tomato sauce () | 1 medium yellow onion chopped () | 3 cloves garlic crushed and chopped () | 6 to 8 cups beef broth or pork broth () | 2 1/2 tablespoons fish sauce () | ground white pepper to taste () | 3 tablespoons cooking oil (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_62,How to Cook Bulalo and Tagaytay Mahogany Market Tour,Dinner,357,10,49,8,7,,,25,"contains_seafood, low_carb, contains_meat",9,7.5 lbs. Beef shank bulalo () | 1 Knorr beef cube () | 1 bunch Napa cabbage pechay Baguio () | 2 pieces sweet corn divided into 3 parts () | 15 to 20 pieces long green beans Baguio beans () | 4 medium yellow onion wedged () | 1 tablespoon whole peppercorn () | 3 tablespoons fish sauce patis () | 12 to 15 cups water (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_63,Calderetang Baboy Recipe,Dinner,357,10,49,8,7,,,25,"low_carb, contains_meat",13,2 lbs. pork belly cubed () | 1 small red bell pepper sliced into small squares () | 1 small green bell pepper sliced into small squares () | 3 medium ripe tomato wedged () | 4 ounces Filipino style tomato sauce () | 3 ounces liver spread () | 2 medium potato diced () | 1 medium carrot diced () | 1 medium yellow onion diced () | 4 cloves garlic crushed and chopped () | 3 to 4 cups water () | 6 tablespoons cooking oil () | Salt and ground black pepper to taste (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_64,Crispy Bicol Express,Breakfast,357,10,49,8,7,,,25,"low_carb, contains_meat",11,3 lbs. pork belly () | 1 45 g pack Knorr Ginataang Gulay Mix () | 3 to 4 pieces long green pepper sliced () | 8 pieces Thai chili chopped () | 3 tablespoons alamang () | 1 thumb ginger sliced into thin strips () | 1 medium onion chopped () | 3 cloves garlic chopped () | 1/4 teaspoon ground black pepper () | 3 to 4 cups cooking oil () | 8 cups water (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_65,Sinigang na Bangus Recipe,Breakfast,357,10,49,8,7,,,25,"contains_seafood, low_carb",11,"2 lbs. bangus milkfish, cleaned and sliced () | 1 40g pack Knorr Sinigang sa Sampaloc Mix (Original) () | 1 bunch fresh kangkong leaves () | 12 pieces sitaw snake beans, cut into 2 inch pieces () | 6 to 8 pieces okra () | 2 pieces long green pepper siling pansigang () | 1 medium tomato wedged () | 1 medium yellow onion wedged () | 2 1/2 tablespoons fish sauce () | 1/4 teaspoon ground black pepper () | 2 quarts water ()",backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_66,Pata at Hipon sa Gata na May Monggo at Langka,Dinner,357,10,49,8,7,,,25,"contains_seafood, contains_dairy, low_carb, contains_meat",16,"3 lbs. pata pork hock, sliced () | 1 lb. shrimp deveined () | 1 Knorr Pork Cube () | 4 cups coconut milk () | 1 cup fresh pepper leaves () | 1 1/2 cups unripe jackfruit sliced () | 1/2 cup mung beans () | 3 tablespoons bagoong alamang () | 1 tablespoon whole peppercorn () | 5 pieces dried bay leaves () | 1 medium onion chopped () | 4 cloves garlic chopped () | 4 to 6 pieces Thai chili pepper or siling labuyo () | 1/4 teaspoon ground black pepper () | 8 quarts water for boiling pork () | 4 tablespoons cooking oil ()",backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_67,Tanigue Fish Steak ala Bistek,Breakfast,357,10,49,8,7,,,25,low_carb,10,"3 to 4 lbs. Tanigue Wahoo or Kingfish, sliced crosswise () | 3 medium onions sliced into rings () | 1 lemon () | 6 tablespoons soy sauce () | 5 cloves garlic crushed () | 2 1/2 tablespoons salt () | 1 teaspoon granulated white sugar () | 1/4 teaspoon ground black pepper () | 1 cup water () | 3/4 cups cooking oil ()",backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_68,Bicol Express ala Bebet  Bisita Kusina Episode 1,Dinner,357,10,49,8,7,,,25,"contains_dairy, low_carb, contains_meat",9,3 lbs. Pork belly sliced into cubes () | 3 to 4 tablespoons spicy bagoong alamang () | 4 Jalapeno peppers sliced () | 4 cups coconut milk () | 2 thumbs ginger julienne () | 1 medium yellow onion chopped () | 5 cloves garlic minced () | 4 tablespoons cooking oil () | Salt and ground black pepper to taste (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_69,Filipino Shrimp Curry Recipe,Lunch,357,10,49,8,7,,,25,"contains_seafood, contains_dairy, low_carb",17,"1 lb. shrimp deveined, head and shell removed () | 1 Knorr Shrimp Cube () | 1 small red bell pepper chopped () | 1 small green bell pepper chopped () | 1 medium ripe tomato () | 1/2 lemon or 2 pieces calamansi () | 2 cups coconut milk () | 1/4 cup chopped parsley () | 1 thumb ginger minced () | 1 medium yellow onion minced () | 4 cloves garlic crushed and minced () | 1 1/2 to 2 tablespoons pats fish sauce () | 1 tablespoon curry powder () | 1/2 teaspoon turmeric powder () | 1/4 teaspoon ground black pepper () | 1/4 to 1/2 teaspoon cayenne pepper powder () | 3 tablespoons cooking oil ()",backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_70,Paksiw na Salmon sa Gata,Dinner,357,10,49,8,7,,,25,"contains_seafood, contains_dairy, low_carb",12,2 salmon heads cut into half and cleaned () | 3/4 cup ampalaya leaves optional () | 3 thumbs ginger sliced () | 8 tablespoons coconut vinegar () | 2 cups coconut cream () | 3 pieces long green chili pepper () | 1 small red onion optional () | 5 cloves garlic crushed () | 4 thai chili chopped () | 1 1/2 teaspoon salt () | 1/2 teaspoon ground black pepper () | 1 cup water (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_71,Beef Ribs Sinigang,Dinner,357,10,49,8,7,,,25,"low_carb, contains_meat",13,"3 lbs. beef ribs () | 1 40g pack Knorr Sinigang sa Sampaloc Mix Original () | 1 bunch kangkong () | 1 medium eggplant sliced () | 2 ripe tomato quartered () | 3 long green pepper () | 8 to 10 pieces okra () | 1 small daikon radish labanos, sliced () | 10 pieces snake beans sitaw, cut into 2 inch pieces () | 1 medium onion quartered () | 8 to 10 cups water () | 2 1/2 tablespoons patis () | 1/4 teaspoon ground black pepper ()",backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_72,Chicken Inasal BBQ Recipe,Dinner,357,10,49,8,7,,,25,"low_carb, contains_meat",11,2 lbs. boneless chicken breast sliced thinly () | 4 thumbs ginger crushed () | 1/2 cup lemongrass crushed and chopped () | 5 tablespoons annatto oil () | 1/4 cup brown sugar () | 10 tablespoons coconut vinegar () | 1/2 teaspoon crushed peppercorn () | 1 teaspoon salt () | 4 tablespoons annatto oil () | 1/2 cup margarine () | 1/2 teaspoons salt (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_73,Ginataang Hipon na may Sitaw at Kalabasa,Dinner,357,10,49,8,7,,,25,"contains_seafood, contains_dairy, low_carb",12,1 lb. Shrimp washed and deveined () | 1 Knorr Shrimp Cube () | 2 cups cubed kalabasa squash () | 15 pieces snake beans cut into 2 inch pieces () | 4 cups coconut milk () | 2 cups coconut cream () | 3 pieces long green chili pepper optional () | 1 medium yellow onion () | 2 thumbs ginger cut into strips () | 5 cloves garlic crushed () | 2 tablespoons fish sauce () | 1/4 teaspoon ground black pepper (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_74,Corned Beef Sinigang,Dinner,357,10,49,8,7,,,25,"contains_seafood, low_carb, contains_meat",13,"3 1/2 lbs. corned beef brisket cubed () | 2 40g pack Knorr Sinigang sa Sampaloc mix () | 1 bunch fresh spinach or kangkong () | 6 to 8 pieces okra () | 1 medium eggplant sliced () | 12 pieces snake beans sitaw, cut into 2 inch pieces () | 1 medium Daikon radish sliced () | 2 medium yellow onion wedged () | 2 medium ripe tomato wedged () | 3 to 4 pieces long green pepper siling pansigang () | 12 to 15 cups water () | 3 tablespoons fish sauce () | 1/4 teaspoon ground black pepper ()",backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
