codex/cocodexid,sourceRecipeId,name,mealType,calories,protein_g,carbs_g,fat_g,fiber_g,reviewStatus,reviewFlags,baseNutritionSource,baseNutritionConfidence,addedComponents
ph_103_plate_v2,ph_103,Ginataang Manok Na May Luyang Dilaw Complete Plate,Lunch,513.8,72.24,10.08,18.64,1.34,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Papaya
ph_104_plate_v2,ph_104,Extremely Spicy Pork Adobo na Tuyo Complete Plate,Dinner,372.0,6.98,17.4,30.44,1.88,draft_needs_review,added_fruit_component,panlasang_pinoy_recipe_card_yield_normalized,high,Pineapple
ph_105_plate_v2,ph_105,How to Cook Sinampalukang Manok Complete Plate,Breakfast,677.0,82.3,58.8,10.3,3.9,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Banana
ph_106_plate_v2,ph_106,How To Cook Super Crispy Lechon Kawali Complete Plate,Lunch,1936.8,29.6,38.14,184.8,2.44,draft_needs_review,added_fruit_component | added_glow_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild | complete_plate_needs_rnd_review,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Pechay vegetable side | Papaya
ph_107_plate_v2,ph_107,Grilled Liempo with Fried Tofu Complete Plate,Lunch,1014.8,22.84,42.08,83.44,2.24,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Papaya
ph_108_plate_v2,ph_108,Ginataang Langka with Alimasag Complete Plate,Lunch,346.8,16.34,48.88,9.84,2.44,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Papaya
ph_109_plate_v2,ph_109,Spicy Monggo with Tinapa Complete Plate,Dinner,348.0,9.08,62.1,7.64,7.98,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Pineapple
ph_110_plate_v2,ph_110,Seafood Pancit Canton Complete Plate,Lunch,567.8,56.64,37.08,21.64,5.44,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Papaya
ph_111_plate_v2,ph_111,Seafood Sinigang Complete Plate,Lunch,212.0,31.5,13.9,4.0,3.3,draft_needs_review,base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,
ph_112_plate_v2,ph_112,Chicken Adobo sa Gata Complete Plate,Dinner,842.0,76.18,28.0,47.64,4.78,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Pineapple
ph_113_plate_v2,ph_113,Kilawing Tuna with Coconut Cream (Filipino Fish Ceviche) Complete Plate,Dinner,320.0,19.5,35.6,11.3,1.7,draft_needs_review,added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice
ph_114_plate_v2,ph_114,Beef Short Rib Kare Kare Complete Plate,Breakfast,845.0,52.5,6.6,66.0,1.6,draft_needs_review,base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,
ph_115_plate_v2,ph_115,Crispy Tofu Sisig Complete Plate,Dinner,362.0,3.28,16.6,31.74,1.78,draft_needs_review,added_fruit_component,panlasang_pinoy_recipe_card_yield_normalized,high,Pineapple
ph_116_plate_v2,ph_116,Tortang Talong with Ground Pork Recipe Complete Plate,Lunch,1035.8,41.34,47.78,76.14,4.44,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Papaya
ph_117_plate_v2,ph_117,Beef Short Rib Sinigang Na May Pakwan Complete Plate,Breakfast,660.0,44.0,77.8,20.1,11.1,draft_needs_review,added_fruit_component | added_go_component,panlasang_pinoy_recipe_card_per_serving,high,Cooked white rice | Banana
ph_118_plate_v2,ph_118,Sauteed Bottle Gourd with Ground Pork and Shrimp Complete Plate,Dinner,514.0,35.38,50.6,18.94,2.98,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Pineapple
ph_119_plate_v2,ph_119,Grilled Stuffed Squid (inihaw na pusit) Complete Plate,Lunch,410.0,15.4,44.2,19.7,2.9,draft_needs_review,added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice
ph_120_plate_v2,ph_120,Sous Vide Chicken Adobo Complete Plate,Breakfast,363.0,46.3,28.3,6.1,3.2,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Banana
ph_121_plate_v2,ph_121,Afritadang Baboy Recipe Complete Plate,Lunch,614.8,52.84,21.28,34.34,4.04,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Papaya
ph_122_plate_v2,ph_122,Sinigang na Salmon sa Miso Complete Plate,Breakfast,435.0,18.5,68.5,9.8,6.8,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Banana
ph_123_plate_v2,ph_123,Bulalo Beef Pares Recipe Complete Plate,Lunch,1323.8,102.84,85.28,62.54,5.84,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Papaya
ph_124_plate_v2,ph_124,Shrimp Monggo with Lechon Kawali Complete Plate,Dinner,1022.0,30.48,57.9,74.74,6.48,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Pineapple
ph_125_plate_v2,ph_125,Filipino Style Pork BBQ Complete Plate,Lunch,712.0,64.5,37.3,32.0,0.5,draft_needs_review,added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice
ph_126_plate_v2,ph_126,Pork Pata Humba Recipe Complete Plate,Lunch,485.0,50.1,17.6,23.0,1.7,draft_needs_review,base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,
ph_127_plate_v2,ph_127,Filipino Shrimp Pancit Bihon Recipe Complete Plate,Lunch,625.8,11.84,117.88,12.24,7.84,draft_needs_review,added_fruit_component,panlasang_pinoy_recipe_card_per_serving,high,Papaya
ph_128_plate_v2,ph_128,Ginataang Manok with Sitaw at Kalabasa Complete Plate,Dinner,723.0,66.68,76.5,16.24,10.08,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Pineapple
ph_129_plate_v2,ph_129,Spicy Ginataang Hipon Recipe Complete Plate,Dinner,475.0,44.08,50.5,11.24,2.78,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Pineapple
ph_130_plate_v2,ph_130,Chicken Adobo with Egg Complete Plate,Breakfast,608.0,33.9,28.1,39.9,3.7,draft_needs_review,added_fruit_component,panlasang_pinoy_recipe_card_per_serving,high,Banana
ph_131_plate_v2,ph_131,Pork Dinuguan sa Gata Recipe Complete Plate,Lunch,762.8,58.84,39.28,39.44,1.74,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Papaya
ph_132_plate_v2,ph_132,Pork Bicol Express Complete Plate,Dinner,583.0,34.58,49.3,26.84,2.58,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Pineapple
ph_133_plate_v2,ph_133,Pinakbet with Squid in Coconut Milk (Pinakbet sa Gata) Complete Plate,Lunch,696.8,21.44,66.18,41.44,10.34,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Papaya
ph_134_plate_v2,ph_134,Adobong Pusit sa Gata Complete Plate,Lunch,647.8,25.24,48.48,41.14,4.14,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Papaya
ph_135_plate_v2,ph_135,Pesang Baboy at Manok Recipe Complete Plate,Lunch,856.0,69.1,17.7,55.1,3.4,draft_needs_review,base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,
ph_136_plate_v2,ph_136,Basic Tortang Talong Recipe Complete Plate,Dinner,761.0,9.58,48.8,59.84,3.58,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Pineapple
ph_137_plate_v2,ph_137,Pata Paksiw Recipe Complete Plate,Breakfast,1116.0,104.0,17.9,66.8,1.7,draft_needs_review,base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,
ph_138_plate_v2,ph_138,Batangas Bulalo Recipe Complete Plate,Lunch,856.0,86.5,12.6,47.9,2.9,draft_needs_review,base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,
ph_139_plate_v2,ph_139,Adobong Sitaw with Lechon Kawali Complete Plate,Breakfast,846.0,23.2,92.5,42.9,14.4,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Banana
ph_140_plate_v2,ph_140,Seafood Bicol Express Complete Plate,Lunch,699.8,42.94,48.58,38.44,2.24,draft_needs_review,added_fruit_component | added_go_component,panlasang_pinoy_recipe_card_per_serving,high,Cooked white rice | Papaya
ph_141_plate_v2,ph_141,Chicken Molo Soup Recipe Complete Plate,Lunch,499.8,63.64,44.08,6.74,2.34,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Papaya
ph_142_plate_v2,ph_142,Pork Pochero Recipe Complete Plate,Dinner,694.0,21.6,11.8,62.1,2.3,draft_needs_review,base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,
ph_143_plate_v2,ph_143,Spicy Ginataang Baboy with Papaya and Malunggay Complete Plate,Dinner,886.0,24.9,46.4,70.7,4.6,draft_needs_review,added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice
ph_144_plate_v2,ph_144,Tinola Chicken Mami Complete Plate,Dinner,656.0,54.9,36.3,31.6,2.3,draft_needs_review,base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,
ph_145_plate_v2,ph_145,Tinolang Manok sa Gata Recipe Complete Plate,Breakfast,943.0,84.7,42.8,48.5,3.9,draft_needs_review,added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice
ph_146_plate_v2,ph_146,Pork Adobo with Sitaw Recipe Complete Plate,Lunch,1301.8,29.04,66.68,102.24,8.44,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Papaya
ph_147_plate_v2,ph_147,Tinolang Manok Recipe Complete Plate,Dinner,559.0,66.0,34.9,15.8,1.1,draft_needs_review,added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice
ph_148_plate_v2,ph_148,Dinardaraan Recipe (Ilocano Dinuguan) Complete Plate,Breakfast,734.0,54.6,35.3,40.2,1.1,draft_needs_review,added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice
ph_149_plate_v2,ph_149,Dinaldalem Recipe (Igado Liver and Pork Adobo) Complete Plate,Breakfast,705.0,37.4,63.6,32.7,4.4,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Banana
ph_150_plate_v2,ph_150,Adobong Okra with Pork Recipe Complete Plate,Breakfast,643.0,10.3,57.6,41.5,4.4,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Banana
ph_151_plate_v2,ph_151,Slow Cooked Beefsteak (Bistek Tagalog) Complete Plate,Breakfast,646.0,44.9,59.0,24.1,3.9,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Banana
ph_152_plate_v2,ph_152,Fried Tilapia in Coconut Milk (Ginataang Tilapia) Complete Plate,Lunch,1390.0,47.8,136.4,82.1,12.8,draft_needs_review,added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice
ph_153_plate_v2,ph_153,Pork Chop Bicol Express Recipe Complete Plate,Lunch,718.8,13.44,47.58,56.44,4.24,draft_needs_review,added_fruit_component | added_go_component,panlasang_pinoy_recipe_card_yield_normalized,high,Cooked white rice | Papaya
ph_154_plate_v2,ph_154,Pork Mechado Recipe Complete Plate,Breakfast,491.0,41.1,17.4,27.7,4.1,draft_needs_review,base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,
ph_155_plate_v2,ph_155,Tuna Jaw Sinigang Complete Plate,Lunch,485.8,68.04,40.68,3.14,2.34,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Papaya
ph_156_plate_v2,ph_156,Basic Pork Adobo Recipe Complete Plate,Lunch,1026.8,19.44,9.28,100.94,1.14,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Papaya
ph_157_plate_v2,ph_157,Pancit Luglug Recipe Complete Plate,Dinner,509.0,44.7,34.3,20.7,1.3,draft_needs_review,base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,
ph_158_plate_v2,ph_158,Pork Chop Sinigang Complete Plate,Breakfast,550.0,34.8,68.2,15.7,8.5,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Banana
ph_159_plate_v2,ph_159,Paksiw na Lechon Manok Complete Plate,Dinner,277.0,2.68,36.1,14.04,2.48,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Pineapple
ph_160_plate_v2,ph_160,Chicken Afritada with Bell Pepper Complete Plate,Lunch,518.8,63.64,22.88,17.84,4.34,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Papaya
ph_161_plate_v2,ph_161,Marinated Grilled Pork Chop Complete Plate,Breakfast,574.0,48.2,30.4,27.4,0.4,draft_needs_review,added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice
ph_162_plate_v2,ph_162,Sinigang na Buntot ng Baboy with Gabi Complete Plate,Dinner,868.0,45.58,60.3,48.44,8.08,draft_needs_review,added_fruit_component | added_go_component,panlasang_pinoy_recipe_card_per_serving,high,Cooked white rice | Pineapple
ph_163_plate_v2,ph_163,Lechon Manok Recipe Complete Plate,Lunch,237.8,10.44,46.38,1.34,2.94,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Papaya
ph_164_plate_v2,ph_164,Lechon Manok Sauce Recipe Complete Plate,Dinner,277.0,22.18,31.8,6.14,1.98,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Pineapple
ph_165_plate_v2,ph_165,Grilled Liver Bistek Complete Plate,Lunch,511.8,34.94,47.28,19.64,2.04,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild | complete_plate_needs_rnd_review | needs_grow_component_review,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Papaya
ph_166_plate_v2,ph_166,Ginataang Gulay with Pork and Shrimp Complete Plate,Dinner,406.0,20.88,56.3,11.44,3.98,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Pineapple
ph_167_plate_v2,ph_167,Pinakbet with Lechon Kawali Complete Plate,Dinner,375.0,8.78,65.9,9.84,6.68,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Pineapple
ph_168_plate_v2,ph_168,Tinumis Recipe Complete Plate,Dinner,754.0,53.38,50.1,36.64,2.98,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Pineapple
ph_169_plate_v2,ph_169,Basic Chicken Afritada Recipe Complete Plate,Dinner,598.0,73.58,29.6,19.04,3.88,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Pineapple
ph_170_plate_v2,ph_170,Bistek Silog Complete Plate,Dinner,225.0,14.84,19.26,9.9,2.88,draft_needs_review,added_fruit_component | added_glow_component | base_recipe_nutrition_needs_philfct_rebuild | complete_plate_needs_rnd_review,local_reference_ingredient_sum_draft,api_estimate,Pechay vegetable side | Pineapple
ph_171_plate_v2,ph_171,Tinolang Isda Complete Plate,Dinner,531.0,67.98,52.8,3.04,3.48,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Pineapple
ph_172_plate_v2,ph_172,Pancit Cabagan Recipe Complete Plate,Lunch,95.8,4.74,10.68,3.74,1.24,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Papaya
ph_173_plate_v2,ph_173,Chopsuey with Quail Eggs Complete Plate,Breakfast,432.0,22.8,35.9,22.3,5.2,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Banana
ph_174_plate_v2,ph_174,Cansi Recipe (Ilonggo Bulalo and Sinigang in one Delicious Soup Dish) Complete Plate,Breakfast,1111.0,71.7,82.8,53.2,5.6,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Banana
