recipe_id,recipe_name,source_text,clean_name,portion_g,parse_status,philfct_name,price_rule_id,price_keywords,market_unit,price_php,cost_php,pricing_status,price_confidence,price_match_score,market_source,source_url
ph_11,Pork Afritada Recipe,1 onion chopped,onion,27.5,parsed_piece_estimate,"Onion, Bombay bulb",reviewed_onion,onion,kg,99,2.72,portion_g_to_kg,medium,1.0,DA proxy: DA-AMAS NCR weekly average retail price; red onion proxy for generic onion,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_11,Pork Afritada Recipe,6 cloves garlic chopped,garlic,4.5,parsed_piece_estimate,Garlic bulb,reviewed_garlic,garlic,kg,146,0.66,portion_g_to_kg,medium,1.0,"DA exact/proxy: DA-AMAS NCR weekly average retail price; imported garlic default, local/native upper bound",https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_11,Pork Afritada Recipe,3 tablespoons cooking oil,cooking oil,11.25,parsed_volume_estimate,"Oil, corn",reviewed_cooking_oil,cooking oil,l,98,1.1,portion_g_to_liter_estimate,medium,1.0,DA proxy: DA-AMAS NCR weekly average retail price; palm cooking oil 1L,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_12,Ginataang Hipon Sitaw at Kalabasa,1 lb shrimp cleaned,shrimp,113.4,parsed_weight,"Shrimp, banana prawn",reviewed_shrimp,shrimp,kg,450,51.03,portion_g_to_kg,low,1.0,PCOSina catalog fallback pending local validation,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_12,Ginataang Hipon Sitaw at Kalabasa,"10 strings beans sitaw, cut into 2 1/2 inch length",beans sitaw 2 1/2 inch length,30.0,parsed_piece_estimate,"String/Yard long bean pod, green, boiled",reviewed_sitaw_length,sitaw length,kg,100,3.0,portion_g_to_kg,low,0.896,PCOSina catalog fallback pending local validation,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_12,Ginataang Hipon Sitaw at Kalabasa,"2 cups kalabasa squash, cubed",kalabasa squash,120.0,parsed_volume_estimate,"Squash, str",reviewed_kalabasa_squash,kalabasa squash,kg,63,7.56,portion_g_to_kg,high,1.0,DA exact: DA-AMAS NCR weekly average retail price; squash/kalabasa,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_12,Ginataang Hipon Sitaw at Kalabasa,2 cups coconut milk,coconut milk,120.0,parsed_volume_estimate,Coconut milk,reviewed_coconut_milk,coconut milk,l,110,13.2,portion_g_to_liter_estimate,medium,1.0,Non-DA audit estimate: Audit estimate for coconut milk/gata; validate brand/pack size,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_12,Ginataang Hipon Sitaw at Kalabasa,1 medium yellow onion sliced,yellow onion,27.5,parsed_piece_estimate,"Onion, Bombay bulb",reviewed_yellow_onion,yellow onion,kg,99,2.72,portion_g_to_kg,medium,1.0,DA proxy: DA-AMAS NCR weekly average retail price; red onion proxy for generic onion,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_12,Ginataang Hipon Sitaw at Kalabasa,2 tablespoons bagoong alamang shrimp paste,bagoong alamang shrimp paste,7.5,parsed_volume_estimate,"Shrimp, banana prawn",reviewed_bagoong_alamang,bagoong alamang,kg,180,1.35,portion_g_to_kg,medium,0.924,Non-DA audit estimate: Audit estimate for bagoong/shrimp paste; validate wet market/store source,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_12,Ginataang Hipon Sitaw at Kalabasa,1 cup malunggay leaves,malunggay leaves,60.0,parsed_volume_estimate,Horseradish tree lvs,reviewed_malunggay_leaves,malunggay leaves,kg,60,3.6,portion_g_to_kg,low,1.0,PCOSina catalog fallback pending local validation,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_12,Ginataang Hipon Sitaw at Kalabasa,3 cloves garlic crushed,garlic,2.25,parsed_piece_estimate,Garlic bulb,reviewed_garlic,garlic,kg,146,0.33,portion_g_to_kg,medium,1.0,"DA exact/proxy: DA-AMAS NCR weekly average retail price; imported garlic default, local/native upper bound",https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_12,Ginataang Hipon Sitaw at Kalabasa,3 tablespoons cooking oil,cooking oil,11.25,parsed_volume_estimate,"Oil, corn",reviewed_cooking_oil,cooking oil,l,98,1.1,portion_g_to_liter_estimate,medium,1.0,DA proxy: DA-AMAS NCR weekly average retail price; palm cooking oil 1L,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_13,Bulalo Recipe,2 lbs beef shank,beef shank,226.8,parsed_weight,Beef spread,reviewed_beef_shank,beef shank,kg,497,112.72,portion_g_to_kg,medium,1.0,DA proxy: DA-AMAS NCR weekly average retail price; general beef proxy,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_13,Bulalo Recipe,1/2 cabbage whole leaf individually detached,cabbage leaf individually detached,112.5,parsed_piece_estimate,"Cabbage, green",reviewed_cabbage_leaf_individually_detached,cabbage leaf individually detached,kg,59,6.64,portion_g_to_kg,high,1.0,DA exact: DA-AMAS NCR weekly average retail price; cabbage varieties range,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_13,Bulalo Recipe,1 bundle bok choy,bok choy,37.5,parsed_piece_estimate,Pechay lvs,reviewed_bok_choy,bok choy,kg,81,3.04,portion_g_to_kg,high,1.0,DA exact: DA-AMAS NCR weekly average retail price; native pechay/pechay baguio range,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_13,Bulalo Recipe,2 cobs corn each cut into 3 parts,corn each 3 parts,50.0,parsed_piece_estimate,,reviewed_corn,corn,kg,73,3.65,portion_g_to_kg,medium,0.845,DA proxy: DA-AMAS NCR weekly average retail price; sweet/white corn proxy,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_13,Bulalo Recipe,1/2 cup green onions cut unto 1 1/2 inch pieces,green onions unto 1 1/2 inch,30.0,parsed_volume_estimate,"Onion, spring",reviewed_green_onions_unto,green onions unto,kg,99,2.97,portion_g_to_kg,medium,0.939,DA proxy: DA-AMAS NCR weekly average retail price; red onion proxy for generic onion,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_13,Bulalo Recipe,1 onion,onion,27.5,parsed_piece_estimate,"Onion, Bombay bulb",reviewed_onion,onion,kg,99,2.72,portion_g_to_kg,medium,1.0,DA proxy: DA-AMAS NCR weekly average retail price; red onion proxy for generic onion,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_14,Pancit Palabok Recipe,500 grams rice noodles bihon,rice noodles bihon,83.33,parsed_weight,"Rice, well-milled, boiled",reviewed_rice_noodles_bihon,rice noodles bihon,kg,90,7.5,portion_g_to_kg,medium,1.0,Non-DA audit estimate: Audit estimate for noodles/miki/pancit; validate pack size,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_14,Pancit Palabok Recipe,2 tbsp cooking oil,cooking oil,5.0,parsed_volume_estimate,"Oil, corn",reviewed_cooking_oil,cooking oil,l,98,0.49,portion_g_to_liter_estimate,medium,1.0,DA proxy: DA-AMAS NCR weekly average retail price; palm cooking oil 1L,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_14,Pancit Palabok Recipe,1/2 lb ground pork,pork,37.8,parsed_weight,"Pork adobo, cnd",reviewed_pork,pork,kg,348,13.15,portion_g_to_kg,medium,1.0,DA proxy: DA-AMAS NCR weekly average retail price; general pork proxy,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_14,Pancit Palabok Recipe,1 tbsp anatto powder,anatto powder,2.5,parsed_volume_estimate,Baking powder,reviewed_anatto_powder,anatto powder,piece,50,1.25,portion_g_to_piece_estimate,low,1.0,PCOSina catalog fallback pending local validation,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_14,Pancit Palabok Recipe,3 cups pork broth,pork broth,120.0,parsed_volume_estimate,"Pork adobo, cnd",reviewed_pork_broth,pork broth,kg,348,41.76,portion_g_to_kg,medium,1.0,DA proxy: DA-AMAS NCR weekly average retail price; general pork proxy,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_14,Pancit Palabok Recipe,1 piece shrimp bouillon,shrimp bouillon,2.5,parsed_piece_estimate,"Shrimp, banana prawn",reviewed_shrimp_bouillon,shrimp bouillon,kg,450,1.12,portion_g_to_kg,low,1.0,PCOSina catalog fallback pending local validation,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_14,Pancit Palabok Recipe,6 tablespoons all-purpose flour,all-purpose flour,15.0,parsed_volume_estimate,"Wheat flour, all-purpose",reviewed_all_purpose_flour,all purpose flour,kg,65,0.97,portion_g_to_kg,medium,1.0,Non-DA audit estimate: Audit estimate for all-purpose flour; validate against local retail source,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_14,Pancit Palabok Recipe,2 tbsp fish sauce,fish sauce,5.0,parsed_volume_estimate,Fish sauce,reviewed_fish_sauce,fish sauce,l,90,0.45,portion_g_to_liter_estimate,medium,1.0,Non-DA audit estimate: Audit market estimate for fish sauce/patis; validate against chosen store/SRP list,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_14,Pancit Palabok Recipe,1 cup pork belly boiled and sliced thinly into small pieces,pork belly,40.0,parsed_volume_estimate,Pork belly,reviewed_pork_belly,pork belly,kg,403,16.12,portion_g_to_kg,high,1.0,DA exact: DA-AMAS NCR weekly average retail price; pork belly/liempo local/imported range,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_14,Pancit Palabok Recipe,4 ounces firm tofu fried and sliced into cubes,firm tofu fried cubes,18.9,parsed_weight,"Soybean cheese, soft curd",reviewed_firm_tofu_cubes,firm tofu cubes,piece,50,9.45,portion_g_to_piece_estimate,low,0.958,PCOSina catalog fallback pending local validation,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_14,Pancit Palabok Recipe,1/2 cup tinapa flakes smoked fish,tinapa flakes smoked fish,20.0,parsed_volume_estimate,"Sardine, fimbriated, smoked",reviewed_tinapa_flakes_smoked_fish,tinapa flakes smoked fish,kg,220,4.4,portion_g_to_kg,low,1.0,PCOSina catalog fallback pending local validation,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_14,Pancit Palabok Recipe,1/2 cup chicharon pounded,chicharon pounded,20.0,parsed_volume_estimate,"Pork adobo, cnd",reviewed_chicharon_pounded,chicharon pounded,piece,50,10.0,portion_g_to_piece_estimate,low,1.0,PCOSina catalog fallback pending local validation,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_14,Pancit Palabok Recipe,2 hard boiled eggs sliced,hard eggs,16.67,parsed_piece_estimate,"Egg, chicken, whole",reviewed_hard_eggs,hard eggs,piece,8,1.33,portion_g_to_piece_estimate,high,1.0,"DA exact: DA-AMAS NCR weekly average retail price; medium white egg as default, pewee-jumbo/brown range",https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_14,Pancit Palabok Recipe,1/2 cup cooked shrimps boiled or steamed,shrimps steamed,20.0,parsed_volume_estimate,"Shrimp, banana prawn",reviewed_shrimps_steamed,shrimps steamed,kg,450,9.0,portion_g_to_kg,low,1.0,PCOSina catalog fallback pending local validation,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_14,Pancit Palabok Recipe,1/4 cup green onion or scallions finely chopped,green onion scallions finely,10.0,parsed_volume_estimate,"Onion, spring",reviewed_green_onion_scallions,green onion scallions,kg,99,0.99,portion_g_to_kg,medium,0.964,DA proxy: DA-AMAS NCR weekly average retail price; red onion proxy for generic onion,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_14,Pancit Palabok Recipe,3 Tablespoons toasted garlic,toasted garlic,7.5,parsed_volume_estimate,Garlic bulb,reviewed_toasted_garlic,toasted garlic,kg,146,1.09,portion_g_to_kg,medium,1.0,"DA exact/proxy: DA-AMAS NCR weekly average retail price; imported garlic default, local/native upper bound",https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_14,Pancit Palabok Recipe,2 lemons sliced (or 6 pieces calamansi),lemons 6 calamansi,19.33,parsed_piece_estimate,Calamansi/Philippine lemon,reviewed_calamansi,calamansi,kg,134,2.59,portion_g_to_kg,high,0.917,DA exact: DA-AMAS NCR weekly average retail price; calamansi,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_15,Beef Mechado Recipe,3 cloves garlic crushed,garlic,1.5,parsed_piece_estimate,Garlic bulb,reviewed_garlic,garlic,kg,146,0.22,portion_g_to_kg,medium,1.0,"DA exact/proxy: DA-AMAS NCR weekly average retail price; imported garlic default, local/native upper bound",https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_15,Beef Mechado Recipe,1 piece large onion sliced,onion,18.33,parsed_piece_estimate,"Onion, Bombay bulb",reviewed_onion,onion,kg,99,1.81,portion_g_to_kg,medium,1.0,DA proxy: DA-AMAS NCR weekly average retail price; red onion proxy for generic onion,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_15,Beef Mechado Recipe,2 lbs beef chuck cubed,beef chuck,151.2,parsed_weight,Beef spread,reviewed_beef_chuck,beef chuck,kg,497,75.15,portion_g_to_kg,medium,1.0,DA proxy: DA-AMAS NCR weekly average retail price; general beef proxy,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_15,Beef Mechado Recipe,8 ounces tomato sauce,tomato sauce,37.8,parsed_weight,Tomato,reviewed_tomato_sauce,tomato sauce,kg,64,2.42,portion_g_to_kg,high,1.0,DA exact: DA-AMAS NCR weekly average retail price; tomato,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_15,Beef Mechado Recipe,3 tbsp cooking oil,cooking oil,7.5,parsed_volume_estimate,"Oil, corn",reviewed_cooking_oil,cooking oil,l,98,0.73,portion_g_to_liter_estimate,medium,1.0,DA proxy: DA-AMAS NCR weekly average retail price; palm cooking oil 1L,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_15,Beef Mechado Recipe,1 slice lemon with rind,lemon rind,1.67,parsed_piece_estimate,Calamansi/Philippine lemon,reviewed_lemon_rind,lemon rind,piece,50,0.83,portion_g_to_piece_estimate,low,1.0,PCOSina catalog fallback pending local validation,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_15,Beef Mechado Recipe,1 piece large potato sliced,potato,28.33,parsed_piece_estimate,Potato,reviewed_potato,potato,kg,97,2.75,portion_g_to_kg,high,1.0,DA exact: DA-AMAS NCR weekly average retail price; white potato,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_15,Beef Mechado Recipe,1/4 cup soy sauce,soy sauce,10.0,parsed_volume_estimate,Soy sauce,reviewed_soy_sauce,soy sauce,l,60,0.6,portion_g_to_liter_estimate,medium,1.0,Non-DA audit estimate: Audit market estimate for soy sauce/toyo; validate against chosen store/SRP list,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_16,Laswa Recipe,8 pieces shrimp cleaned,shrimp,20.0,parsed_piece_estimate,"Shrimp, banana prawn",reviewed_shrimp,shrimp,kg,450,9.0,portion_g_to_kg,low,1.0,PCOSina catalog fallback pending local validation,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_16,Laswa Recipe,2 pieces Chinese eggplant sliced,chinese eggplant,16.67,parsed_piece_estimate,Eggplant,reviewed_chinese_eggplant,chinese eggplant,kg,89,1.48,portion_g_to_kg,high,1.0,DA exact: DA-AMAS NCR weekly average retail price; eggplant,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_16,Laswa Recipe,1 1/2 cups kalabasa squash diced,kalabasa squash,60.0,parsed_volume_estimate,"Squash, str",reviewed_kalabasa_squash,kalabasa squash,kg,63,3.78,portion_g_to_kg,high,1.0,DA exact: DA-AMAS NCR weekly average retail price; squash/kalabasa,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_16,Laswa Recipe,15 pieces string beans cut into 2 inch pieces,string beans 2 inch,30.0,parsed_piece_estimate,"String/Yard long bean pod, green, boiled",reviewed_string_beans,string beans,kg,111,3.33,portion_g_to_kg,high,0.944,DA exact: DA-AMAS NCR weekly average retail price; pole sitao/string beans,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_16,Laswa Recipe,1 cup saluyot leaves,saluyot leaves,40.0,parsed_volume_estimate,Jute lvs,reviewed_saluyot_leaves,saluyot leaves,piece,50,20.0,portion_g_to_piece_estimate,low,1.0,PCOSina catalog fallback pending local validation,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_16,Laswa Recipe,2 cups alugbati,alugbati,80.0,parsed_volume_estimate,"Malabar nightshade lvs, boiled",reviewed_alugbati,alugbati,piece,50,40.0,portion_g_to_piece_estimate,low,1.0,PCOSina catalog fallback pending local validation,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_16,Laswa Recipe,1 cup Amaranth leaves (kulitis),amaranth leaves kulitis,40.0,parsed_volume_estimate,Slender/Spineless amaranth lvs,reviewed_amaranth_leaves,amaranth leaves,piece,50,20.0,portion_g_to_piece_estimate,low,0.947,PCOSina catalog fallback pending local validation,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_16,Laswa Recipe,8 pieces okra,okra,16.0,parsed_piece_estimate,Okra,reviewed_okra,okra,kg,70,1.12,portion_g_to_kg,low,1.0,PCOSina catalog fallback pending local validation,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_16,Laswa Recipe,2 pieces tomato wedged,tomato,20.0,parsed_piece_estimate,Tomato,reviewed_tomato,tomato,kg,64,1.28,portion_g_to_kg,high,1.0,DA exact: DA-AMAS NCR weekly average retail price; tomato,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_16,Laswa Recipe,1 piece onion wedged,onion,18.33,parsed_piece_estimate,"Onion, Bombay bulb",reviewed_onion,onion,kg,99,1.81,portion_g_to_kg,medium,1.0,DA proxy: DA-AMAS NCR weekly average retail price; red onion proxy for generic onion,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_16,Laswa Recipe,2 teaspoons bagoong alamang or guinamos,bagoong alamang guinamos,1.67,parsed_volume_estimate,"Shrimp paste, sauteed",reviewed_bagoong_alamang_guinamos,bagoong alamang guinamos,kg,180,0.3,portion_g_to_kg,medium,1.0,Non-DA audit estimate: Audit estimate for bagoong/shrimp paste; validate wet market/store source,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_17,Tortang Talong Recipe,4 pieces Chinese eggplant,chinese eggplant,50.0,parsed_piece_estimate,Eggplant,reviewed_chinese_eggplant,chinese eggplant,kg,89,4.45,portion_g_to_kg,high,1.0,DA exact: DA-AMAS NCR weekly average retail price; eggplant,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_17,Tortang Talong Recipe,2 pieces raw eggs,eggs,25.0,parsed_piece_estimate,"Egg, chicken, whole",reviewed_eggs,eggs,piece,8,2.0,portion_g_to_piece_estimate,high,1.0,"DA exact: DA-AMAS NCR weekly average retail price; medium white egg as default, pewee-jumbo/brown range",https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_17,Tortang Talong Recipe,6 tablespoons cooking oil,cooking oil,22.5,parsed_volume_estimate,"Oil, corn",reviewed_cooking_oil,cooking oil,l,98,2.21,portion_g_to_liter_estimate,medium,1.0,DA proxy: DA-AMAS NCR weekly average retail price; palm cooking oil 1L,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_18,Pork Caldereta Recipe,2 lbs. Pork sliced into cubes,pork cubes,181.44,parsed_weight,"Pork adobo, cnd",reviewed_pork_cubes,pork cubes,kg,348,63.14,portion_g_to_kg,medium,1.0,DA proxy: DA-AMAS NCR weekly average retail price; general pork proxy,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_18,Pork Caldereta Recipe,1 piece Knorr Pork cube,knorr pork cube,2.0,parsed_piece_estimate,"Pork adobo, cnd",reviewed_knorr_pork_cube,knorr pork cube,kg,348,0.7,portion_g_to_kg,medium,1.0,DA proxy: DA-AMAS NCR weekly average retail price; general pork proxy,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
