recipe_id,recipe_name,source_servings,source_text,clean_name,batch_g,portion_g,parse_status,philfct_code,philfct_name,match_score,match_status,computed_kcal,computed_protein_g,computed_carbs_g,computed_fat_g,computed_fiber_g
ph_14,Pancit Palabok Recipe,6,2 lemons sliced (or 6 pieces calamansi),lemons 6 calamansi,116.0,19.33,parsed_piece_estimate,E023,Calamansi/Philippine lemon,1.0,matched_alias,8.51,0.08,1.6,0.19,0.46
ph_15,Beef Mechado Recipe,6,3 cloves garlic crushed,garlic,9.0,1.5,parsed_piece_estimate,D084,Garlic bulb,0.9,matched_high,1.93,0.1,0.37,0.0,0.03
ph_15,Beef Mechado Recipe,6,1 piece large onion sliced,onion,110.0,18.33,parsed_piece_estimate,D141,"Onion, Bombay bulb",0.892,matched_high,9.53,0.31,1.92,0.05,0.37
ph_15,Beef Mechado Recipe,6,2 lbs beef chuck cubed,beef chuck,907.18,151.2,parsed_weight,F217,Beef spread,0.826,matched_high,343.22,22.08,14.52,21.92,0.3
ph_15,Beef Mechado Recipe,6,8 ounces tomato sauce,tomato sauce,226.8,37.8,parsed_weight,D257,Tomato,0.88,matched_high,9.45,0.3,1.97,0.04,0.11
ph_15,Beef Mechado Recipe,6,1 cup water,1 cup water,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_15,Beef Mechado Recipe,6,3 tbsp cooking oil,cooking oil,45.0,7.5,parsed_volume_estimate,K009,"Oil, corn",1.0,matched_alias,67.2,0.0,0.0,7.47,0.0
ph_15,Beef Mechado Recipe,6,1 slice lemon with rind,lemon rind,10.0,1.67,parsed_piece_estimate,E023,Calamansi/Philippine lemon,1.0,matched_alias,0.73,0.01,0.14,0.02,0.04
ph_15,Beef Mechado Recipe,6,1 piece large potato sliced,potato,170.0,28.33,parsed_piece_estimate,B007,Potato,0.88,matched_high,22.1,0.68,4.76,0.03,0.59
ph_15,Beef Mechado Recipe,6,1/4 cup soy sauce,soy sauce,60.0,10.0,parsed_volume_estimate,N023,Soy sauce,1.0,matched_alias,7.5,0.35,1.5,0.01,0.1
ph_15,Beef Mechado Recipe,6,1/2 tsp. ground black pepper,1/2 tsp ground black pepper,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_15,Beef Mechado Recipe,6,2 pieces bay leaves laurel,2 pieces bay leaves laurel,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_15,Beef Mechado Recipe,6,salt to taste,salt to taste,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_16,Laswa Recipe,6,8 pieces shrimp cleaned,shrimp,120.0,20.0,parsed_piece_estimate,G113,"Shrimp, banana prawn",1.0,matched_alias,18.2,3.8,0.4,0.16,0.0
ph_16,Laswa Recipe,6,2 pieces Chinese eggplant sliced,chinese eggplant,100.0,16.67,parsed_piece_estimate,D073,Eggplant,0.845,matched_high,4.83,0.2,0.92,0.03,0.27
ph_16,Laswa Recipe,6,1 1/2 cups kalabasa squash diced,kalabasa squash,360.0,60.0,parsed_volume_estimate,S019,"Squash, str",0.88,matched_high,19.8,0.24,4.5,0.06,0.66
ph_16,Laswa Recipe,6,15 pieces string beans cut into 2 inch pieces,string beans 2 inch,180.0,30.0,parsed_piece_estimate,D233,"String/Yard long bean pod, green, boiled",0.72,matched_review,15.6,1.2,2.37,0.15,0.81
ph_16,Laswa Recipe,6,1 cup saluyot leaves,saluyot leaves,240.0,40.0,parsed_volume_estimate,D107,Jute lvs,0.833,matched_high,28.4,2.44,3.64,0.44,2.8
ph_16,Laswa Recipe,6,2 cups alugbati,alugbati,480.0,80.0,parsed_volume_estimate,D122,"Malabar nightshade lvs, boiled",0.781,matched_high,16.8,0.48,3.44,0.16,1.28
ph_16,Laswa Recipe,6,1 cup Amaranth leaves (kulitis),amaranth leaves kulitis,240.0,40.0,parsed_volume_estimate,D203,Slender/Spineless amaranth lvs,0.646,matched_review,23.6,1.8,3.12,0.44,2.04
ph_16,Laswa Recipe,6,8 pieces okra,okra,96.0,16.0,parsed_piece_estimate,D139,Okra,0.826,matched_high,5.44,0.29,0.94,0.05,0.58
ph_16,Laswa Recipe,6,2 pieces tomato wedged,tomato,120.0,20.0,parsed_piece_estimate,D257,Tomato,0.88,matched_high,5.0,0.16,1.04,0.02,0.06
ph_16,Laswa Recipe,6,1 piece onion wedged,onion,110.0,18.33,parsed_piece_estimate,D141,"Onion, Bombay bulb",0.892,matched_high,9.53,0.31,1.92,0.05,0.37
ph_16,Laswa Recipe,6,2 teaspoons bagoong alamang or guinamos,bagoong alamang guinamos,10.0,1.67,parsed_volume_estimate,N031,"Shrimp paste, sauteed",0.646,matched_review,6.7,0.17,0.3,0.54,0.02
ph_16,Laswa Recipe,6,5 cups water,5 cups water,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_16,Laswa Recipe,6,Salt and ground black pepper to taste,salt and ground black pepper to taste,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_17,Tortang Talong Recipe,4,4 pieces Chinese eggplant,chinese eggplant,200.0,50.0,parsed_piece_estimate,D073,Eggplant,0.845,matched_high,14.5,0.6,2.75,0.1,0.8
ph_17,Tortang Talong Recipe,4,2 pieces raw eggs,eggs,100.0,25.0,parsed_piece_estimate,H003,"Egg, chicken, whole",1.0,matched_alias,34.75,3.08,0.35,2.35,0.0
ph_17,Tortang Talong Recipe,4,1 teaspoon salt,1 teaspoon salt,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_17,Tortang Talong Recipe,4,6 tablespoons cooking oil,cooking oil,90.0,22.5,parsed_volume_estimate,K009,"Oil, corn",1.0,matched_alias,201.6,0.0,0.0,22.41,0.0
ph_18,Pork Caldereta Recipe,5,2 lbs. Pork sliced into cubes,pork cubes,907.18,181.44,parsed_weight,R050,"Pork adobo, cnd",0.809,matched_high,502.59,18.69,5.62,45.0,0.54
ph_18,Pork Caldereta Recipe,5,1 piece Knorr Pork cube,knorr pork cube,10.0,2.0,parsed_piece_estimate,R050,"Pork adobo, cnd",0.809,matched_high,5.54,0.21,0.06,0.5,0.01
ph_18,Pork Caldereta Recipe,5,8 oz. tomato sauce,tomato sauce,226.8,45.36,parsed_weight,D257,Tomato,0.88,matched_high,11.34,0.36,2.36,0.05,0.14
ph_18,Pork Caldereta Recipe,5,3/4 cup green olives,green olives,180.0,36.0,parsed_volume_estimate,D283,"Olive, green, in brine",0.918,matched_high,47.52,0.47,1.22,4.54,1.15
ph_18,Pork Caldereta Recipe,5,1 piece red bell pepper sliced,1 piece red bell pepper sliced,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_18,Pork Caldereta Recipe,5,1 piece green bell pepper sliced,1 piece green bell pepper sliced,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_18,Pork Caldereta Recipe,5,2 pieces potatoes cubed,potatoes,340.0,68.0,parsed_piece_estimate,B007,Potato,0.88,matched_high,53.04,1.63,11.42,0.07,1.43
ph_18,Pork Caldereta Recipe,5,2 pieces carrot sliced,carrot,120.0,24.0,parsed_piece_estimate,D039,Carrot,0.9,matched_high,10.08,0.26,2.06,0.07,0.62
ph_18,Pork Caldereta Recipe,5,1 piece onion chopped,onion,110.0,22.0,parsed_piece_estimate,D141,"Onion, Bombay bulb",0.892,matched_high,11.44,0.37,2.31,0.07,0.44
ph_18,Pork Caldereta Recipe,5,3 cloves garlic chopped,garlic,9.0,1.8,parsed_piece_estimate,D084,Garlic bulb,0.9,matched_high,2.32,0.13,0.44,0.01,0.03
ph_18,Pork Caldereta Recipe,5,1 1/2 cups water,1 1/2 cups water,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_18,Pork Caldereta Recipe,5,1/2 cup liver spread,liver spread,120.0,24.0,parsed_volume_estimate,F234,Liver spread,0.957,matched_high,44.4,2.23,3.58,2.35,0.41
ph_18,Pork Caldereta Recipe,5,3 tablespoons cooking oil,cooking oil,45.0,9.0,parsed_volume_estimate,K009,"Oil, corn",1.0,matched_alias,80.64,0.0,0.0,8.96,0.0
ph_18,Pork Caldereta Recipe,5,Salt and ground black pepper to taste,salt and ground black pepper to taste,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_19,Chicken Afritada Recipe,4,1 1/2 lbs. Chicken cut into serving pieces,chicken,680.39,170.1,parsed_weight,F113,"Chicken, whole",1.0,matched_alias,365.71,29.6,0.0,27.56,0.0
ph_19,Chicken Afritada Recipe,4,2 piece potato cubed,potato,340.0,85.0,parsed_piece_estimate,B007,Potato,0.88,matched_high,66.3,2.04,14.28,0.09,1.78
ph_19,Chicken Afritada Recipe,4,1 piece carrot sliced,carrot,60.0,15.0,parsed_piece_estimate,D039,Carrot,0.9,matched_high,6.3,0.17,1.29,0.04,0.39
ph_19,Chicken Afritada Recipe,4,8 oz. tomato sauce,tomato sauce,226.8,56.7,parsed_weight,D257,Tomato,0.88,matched_high,14.18,0.45,2.95,0.06,0.17
ph_19,Chicken Afritada Recipe,4,3 pieces hotdog sliced,hotdog,135.0,33.75,parsed_piece_estimate,F253,"Sausage, hotdog",0.864,matched_high,76.28,4.52,1.62,5.74,0.17
ph_19,Chicken Afritada Recipe,4,1/2 cup green peas,green peas,120.0,30.0,parsed_volume_estimate,C055,"Green pea, in brine, cnd",0.916,matched_high,35.4,2.07,6.03,0.33,2.43
ph_19,Chicken Afritada Recipe,4,3 pieces bay leaves,3 pieces bay leaves,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_19,Chicken Afritada Recipe,4,1 piece red onion chopped,red onion,110.0,27.5,parsed_piece_estimate,D141,"Onion, Bombay bulb",0.892,matched_high,14.3,0.47,2.89,0.08,0.55
ph_19,Chicken Afritada Recipe,4,2 teaspoons garlic minced,garlic,10.0,2.5,parsed_volume_estimate,D084,Garlic bulb,0.9,matched_high,3.23,0.18,0.62,0.01,0.04
ph_19,Chicken Afritada Recipe,4,3 cups chicken broth,chicken broth,720.0,180.0,parsed_volume_estimate,F113,"Chicken, whole",1.0,matched_alias,387.0,31.32,0.0,29.16,0.0
ph_19,Chicken Afritada Recipe,4,1/2 teaspoon sugar,sugar,2.5,0.62,parsed_volume_estimate,M046,"Sugar, white, refined",1.0,matched_alias,2.48,0.0,0.62,0.0,0.0
ph_19,Chicken Afritada Recipe,4,3 tablespoons cooking oil,cooking oil,45.0,11.25,parsed_volume_estimate,K009,"Oil, corn",1.0,matched_alias,100.8,0.0,0.0,11.21,0.0
ph_19,Chicken Afritada Recipe,4,Salt and ground black pepper to taste,salt and ground black pepper to taste,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_20,Bicol Express Recipe,6,2 lbs. pork belly sliced into strips,pork belly,907.18,151.2,parsed_weight,F147,Pork belly,1.0,matched_alias,594.22,21.92,0.0,56.25,0.0
ph_20,Bicol Express Recipe,6,2 cups coconut milk,coconut milk,480.0,80.0,parsed_volume_estimate,K002,Coconut milk,0.906,matched_high,274.4,4.4,1.52,27.84,1.68
ph_20,Bicol Express Recipe,6,2 cups coconut cream,coconut cream,480.0,80.0,parsed_volume_estimate,C053,"Coconut, cream curd",0.911,matched_high,496.0,10.56,19.84,41.6,3.6
ph_20,Bicol Express Recipe,6,1/4 cup shrimp paste or salted Krill,1/4 cup shrimp paste or salted krill,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_20,Bicol Express Recipe,6,5 cloves garlic crushed,garlic,15.0,2.5,parsed_piece_estimate,D084,Garlic bulb,0.9,matched_high,3.23,0.18,0.62,0.01,0.04
ph_20,Bicol Express Recipe,6,5 pieces Thai chili pepper chopped,5 pieces thai chili pepper chopped,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_20,Bicol Express Recipe,6,2 thumbs ginger minced,ginger,30.0,5.0,parsed_piece_estimate,D304,Ginger,0.912,matched_high,2.3,0.06,0.43,0.04,0.06
ph_20,Bicol Express Recipe,6,1 piece onion chopped,onion,110.0,18.33,parsed_piece_estimate,D141,"Onion, Bombay bulb",0.892,matched_high,9.53,0.31,1.92,0.05,0.37
ph_20,Bicol Express Recipe,6,2 pieces Serrano pepper sliced,2 pieces serrano pepper sliced,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_20,Bicol Express Recipe,6,1 cup water optional,1 cup water optional,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_20,Bicol Express Recipe,6,8 grams Maggi Magic Sarap,maggi magic sarap,8.0,1.33,parsed_weight,,,,,,,,,
ph_21,Adobo Fried Rice,4,1 cup pork adobo,pork adobo,240.0,60.0,parsed_volume_estimate,R050,"Pork adobo, cnd",1.0,matched_alias,166.2,6.18,1.86,14.88,0.18
ph_21,Adobo Fried Rice,4,4 cups white rice,white rice,960.0,240.0,parsed_volume_estimate,A020,"Rice, well-milled, boiled",0.547,matched_review,309.6,5.04,71.28,0.48,0.96
ph_21,Adobo Fried Rice,4,1 head garlic crushed and chopped,garlic,3.0,0.75,parsed_piece_estimate,D084,Garlic bulb,0.9,matched_high,0.97,0.05,0.18,0.0,0.01
ph_21,Adobo Fried Rice,4,Salt and ground black pepper,salt and ground black pepper,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_21,Adobo Fried Rice,4,1/4 cup green onion chopped,green onion,60.0,15.0,parsed_volume_estimate,D141,"Onion, Bombay bulb",0.892,matched_high,7.8,0.26,1.57,0.04,0.3
ph_21,Adobo Fried Rice,4,3 tablespoons cooking oil,cooking oil,45.0,11.25,parsed_volume_estimate,K009,"Oil, corn",1.0,matched_alias,100.8,0.0,0.0,11.21,0.0
ph_22,Pinakbet Tagalog,4,1 lb lechon kawali sliced,lechon kawali,453.59,113.4,parsed_weight,N013,Lechon sauce,0.508,matched_review,133.81,1.36,31.3,0.34,1.36
ph_22,Pinakbet Tagalog,4,1 piece Knorr Shrimp Cube,knorr shrimp cube,15.0,3.75,parsed_piece_estimate,G113,"Shrimp, banana prawn",1.0,matched_alias,3.41,0.71,0.07,0.03,0.0
ph_22,Pinakbet Tagalog,4,12 pieces sitaw cut into 2 inch length,sitaw 2 inch length,144.0,36.0,parsed_piece_estimate,D233,"String/Yard long bean pod, green, boiled",0.72,matched_review,18.72,1.44,2.84,0.18,0.97
ph_22,Pinakbet Tagalog,4,1/2 piece kalabasa cubed,kalabasa,250.0,62.5,parsed_piece_estimate,S019,"Squash, str",0.88,matched_high,20.62,0.25,4.69,0.06,0.69
ph_22,Pinakbet Tagalog,4,12 pieces okra,okra,144.0,36.0,parsed_piece_estimate,D139,Okra,0.826,matched_high,12.24,0.65,2.12,0.11,1.3
ph_22,Pinakbet Tagalog,4,1 piece Chinese eggplant sliced,chinese eggplant,50.0,12.5,parsed_piece_estimate,D073,Eggplant,0.845,matched_high,3.62,0.15,0.69,0.03,0.2
ph_22,Pinakbet Tagalog,4,1 piece ampalaya sliced,ampalaya,180.0,45.0,parsed_piece_estimate,D018,Bitter melon/gourd fruit,0.569,matched_review,10.35,0.45,1.89,0.09,0.59
ph_22,Pinakbet Tagalog,4,1 piece kamote cubed (optional),1 piece kamote cubed optional,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_22,Pinakbet Tagalog,4,2 pieces tomato cubed,tomato,120.0,30.0,parsed_piece_estimate,D257,Tomato,0.88,matched_high,7.5,0.24,1.56,0.03,0.09
ph_22,Pinakbet Tagalog,4,2 thumbs ginger crushed (optional),2 thumbs ginger crushed optional,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_22,Pinakbet Tagalog,4,1 piece onion chopped,onion,110.0,27.5,parsed_piece_estimate,D141,"Onion, Bombay bulb",0.892,matched_high,14.3,0.47,2.89,0.08,0.55
ph_22,Pinakbet Tagalog,4,4 cloves garlic crushed,garlic,12.0,3.0,parsed_piece_estimate,D084,Garlic bulb,0.9,matched_high,3.87,0.21,0.74,0.01,0.05
ph_22,Pinakbet Tagalog,4,2 teaspoons bagoong alamang,bagoong alamang,10.0,2.5,parsed_volume_estimate,N021,"Shrimp paste, alamang",0.858,matched_high,1.53,0.31,0.01,0.03,0.03
ph_22,Pinakbet Tagalog,4,2 1/2 cups water,2 1/2 cups water,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_22,Pinakbet Tagalog,4,3 tablespoons cooking oil,cooking oil,45.0,11.25,parsed_volume_estimate,K009,"Oil, corn",1.0,matched_alias,100.8,0.0,0.0,11.21,0.0
ph_22,Pinakbet Tagalog,4,1/4 teaspoon ground black pepper,1/4 teaspoon ground black pepper,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_23,Pancit Batil Patung Recipe,4,6 oz. minced beef or carabeef,beef carabeef,170.1,42.52,parsed_weight,F217,Beef spread,0.826,matched_high,96.52,6.21,4.08,6.17,0.09
ph_23,Pancit Batil Patung Recipe,4,12 oz. fresh Miki noodles,miki noodles,340.19,85.05,parsed_weight,A146,"Noodles, wheat, miki, dry",0.795,matched_high,401.44,10.55,47.03,19.05,2.81
ph_23,Pancit Batil Patung Recipe,4,3 to 4 oz. pork liver sliced,pork liver,99.22,24.81,parsed_range_estimate,R050,"Pork adobo, cnd",0.809,matched_high,68.72,2.56,0.77,6.15,0.07
ph_23,Pancit Batil Patung Recipe,4,1 medium red onion cubed,red onion,110.0,27.5,parsed_piece_estimate,D141,"Onion, Bombay bulb",0.892,matched_high,14.3,0.47,2.89,0.08,0.55
ph_23,Pancit Batil Patung Recipe,4,1 1/2 cup mung bean sprouts,mung bean sprouts,360.0,90.0,parsed_volume_estimate,D131,Mung bean sprout,0.959,matched_high,57.6,5.13,9.0,0.09,2.79
ph_23,Pancit Batil Patung Recipe,4,3/4 cups chopped green onions,green onions,180.0,45.0,parsed_volume_estimate,D147,"Onion, spring",0.8,matched_high,18.45,0.81,3.24,0.23,1.17
ph_23,Pancit Batil Patung Recipe,4,1 cup shredded cabbage,shredded cabbage,240.0,60.0,parsed_volume_estimate,D035,"Cabbage, green",0.895,matched_high,18.6,0.96,3.54,0.06,1.5
ph_23,Pancit Batil Patung Recipe,4,1 cup carrot julienne,carrot,240.0,60.0,parsed_volume_estimate,D039,Carrot,0.9,matched_high,25.2,0.66,5.16,0.18,1.56
ph_23,Pancit Batil Patung Recipe,4,3 tablepespoons soy sauce,tablepespoons soy sauce,,,needs_unit_conversion,N023,Soy sauce,1.0,matched_alias,,,,,
ph_23,Pancit Batil Patung Recipe,4,1 egg,egg,50.0,12.5,parsed_piece_estimate,R017,Egg pie,0.829,matched_high,28.5,1.2,5.0,0.44,0.28
ph_23,Pancit Batil Patung Recipe,4,1/4 teaspoon ground black pepper,1/4 teaspoon ground black pepper,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_23,Pancit Batil Patung Recipe,4,6 oz. lechon carajay chopped,lechon carajay,170.1,42.52,parsed_weight,N013,Lechon sauce,0.519,matched_review,50.17,0.51,11.74,0.13,0.51
ph_23,Pancit Batil Patung Recipe,4,3 tablespoons cooking oil,cooking oil,45.0,11.25,parsed_volume_estimate,K009,"Oil, corn",1.0,matched_alias,100.8,0.0,0.0,11.21,0.0
ph_23,Pancit Batil Patung Recipe,4,1 lb. beef bones with meat,beef bones meat,453.59,113.4,parsed_weight,F217,Beef spread,0.826,matched_high,257.42,16.56,10.89,16.44,0.23
ph_23,Pancit Batil Patung Recipe,4,1 beef cube,beef cube,10.0,2.5,parsed_piece_estimate,F217,Beef spread,0.826,matched_high,5.68,0.36,0.24,0.36,0.01
ph_23,Pancit Batil Patung Recipe,4,1 egg,egg,50.0,12.5,parsed_piece_estimate,R017,Egg pie,0.829,matched_high,28.5,1.2,5.0,0.44,0.28
ph_23,Pancit Batil Patung Recipe,4,6 to 8 cups water,6 to 8 cups water,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_23,Pancit Batil Patung Recipe,4,1 stalk celery chopped,celery,40.0,10.0,parsed_piece_estimate,D047,Celery lvs & petioles,0.865,matched_high,2.5,0.12,0.51,0.0,0.26
ph_23,Pancit Batil Patung Recipe,4,1 medium carrot cubed,carrot,60.0,15.0,parsed_piece_estimate,D039,Carrot,0.9,matched_high,6.3,0.17,1.29,0.04,0.39
ph_23,Pancit Batil Patung Recipe,4,1 small onion cubed,onion,110.0,27.5,parsed_piece_estimate,D141,"Onion, Bombay bulb",0.892,matched_high,14.3,0.47,2.89,0.08,0.55
ph_24,Sprite Pork Adobo Recipe,5,2 lbs. pork belly cubed,pork belly,907.18,181.44,parsed_weight,F147,Pork belly,1.0,matched_alias,713.06,26.31,0.0,67.5,0.0
ph_24,Sprite Pork Adobo Recipe,5,7 tablespoons soy sauce,soy sauce,105.0,21.0,parsed_volume_estimate,N023,Soy sauce,1.0,matched_alias,15.75,0.73,3.15,0.02,0.21
ph_24,Sprite Pork Adobo Recipe,5,4 tablespoons white vinegar,white vinegar,60.0,12.0,parsed_volume_estimate,N028,"Vinegar, palm",1.0,matched_alias,1.32,0.02,0.31,0.0,0.0
ph_24,Sprite Pork Adobo Recipe,5,1 can Sprite or similar soda pop,sprite similar soda pop,400.0,80.0,parsed_piece_estimate,,,,,,,,,
ph_24,Sprite Pork Adobo Recipe,5,1 piece onion minced,onion,110.0,22.0,parsed_piece_estimate,D141,"Onion, Bombay bulb",0.892,matched_high,11.44,0.37,2.31,0.07,0.44
ph_24,Sprite Pork Adobo Recipe,5,5 pieces dried bay leaves,5 pieces dried bay leaves,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_24,Sprite Pork Adobo Recipe,5,1 1/2 teaspoons whole peppercorn,1 1/2 teaspoons whole peppercorn,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_24,Sprite Pork Adobo Recipe,5,5 cloves garlic crushed,garlic,15.0,3.0,parsed_piece_estimate,D084,Garlic bulb,0.9,matched_high,3.87,0.21,0.74,0.01,0.05
ph_24,Sprite Pork Adobo Recipe,5,1/2 cup water,1/2 cup water,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_24,Sprite Pork Adobo Recipe,5,3 tablespoons cooking oil,cooking oil,45.0,9.0,parsed_volume_estimate,K009,"Oil, corn",1.0,matched_alias,80.64,0.0,0.0,8.96,0.0
ph_25,Ginataang Bilo bilo with Langka Recipe,6,20 pieces glutinous rice balls (Bilo-bilo),glutinous rice balls bilo-bilo,,,needs_piece_weight,A194,"Rice prep (glutinous), tupig",0.887,matched_high,,,,,
ph_25,Ginataang Bilo bilo with Langka Recipe,6,"20 oz jackfruit ripe, sliced",jackfruit ripe,566.99,94.5,parsed_weight,E069,"Papaya fruit, ripe",0.539,matched_review,50.09,0.47,11.43,0.28,1.8
ph_25,Ginataang Bilo bilo with Langka Recipe,6,2 cups water,2 cups water,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_25,Ginataang Bilo bilo with Langka Recipe,6,2 cups coconut cream,coconut cream,480.0,80.0,parsed_volume_estimate,C053,"Coconut, cream curd",0.911,matched_high,496.0,10.56,19.84,41.6,3.6
ph_25,Ginataang Bilo bilo with Langka Recipe,6,3/4 cup granulated white sugar,granulated white sugar,180.0,30.0,parsed_volume_estimate,M046,"Sugar, white, refined",1.0,matched_alias,120.0,0.0,29.97,0.0,0.0
ph_25,Ginataang Bilo bilo with Langka Recipe,6,1 1/2 cups tapioca pearls cooked,tapioca pearls,360.0,60.0,parsed_volume_estimate,B035,Tapioca starch ball,0.5,matched_review,204.6,0.24,49.44,0.66,0.3
ph_26,Pork and Chicken Adobo Recipe,6,1 1/2 lbs pork belly chopped,pork belly,680.39,113.4,parsed_weight,F147,Pork belly,1.0,matched_alias,445.66,16.44,0.0,42.18,0.0
ph_26,Pork and Chicken Adobo Recipe,6,1 1/2 lbs chicken cut into serving pieces,chicken,680.39,113.4,parsed_weight,F113,"Chicken, whole",1.0,matched_alias,243.81,19.73,0.0,18.37,0.0
ph_26,Pork and Chicken Adobo Recipe,6,4 pieces dried bay leaves,4 pieces dried bay leaves,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_26,Pork and Chicken Adobo Recipe,6,2 teaspoons whole peppercorn,2 teaspoons whole peppercorn,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_26,Pork and Chicken Adobo Recipe,6,1 head garlic slightly crushed,garlic slightly,3.0,0.5,parsed_piece_estimate,D084,Garlic bulb,0.9,matched_high,0.65,0.04,0.12,0.0,0.01
ph_26,Pork and Chicken Adobo Recipe,6,6 tablespoons vinegar white,vinegar white,90.0,15.0,parsed_volume_estimate,N028,"Vinegar, palm",1.0,matched_alias,1.65,0.03,0.39,0.0,0.0
ph_26,Pork and Chicken Adobo Recipe,6,1/2 cup soy sauce,soy sauce,120.0,20.0,parsed_volume_estimate,N023,Soy sauce,1.0,matched_alias,15.0,0.7,3.0,0.02,0.2
ph_26,Pork and Chicken Adobo Recipe,6,1 tablespoon oyster sauce,oyster sauce,15.0,2.5,parsed_volume_estimate,G089,Oyster,0.542,matched_review,1.5,0.15,0.13,0.04,0.0
ph_26,Pork and Chicken Adobo Recipe,6,2 teaspoons brown sugar,brown sugar,10.0,1.67,parsed_volume_estimate,M042,"Sugar, brown",1.0,matched_alias,6.65,0.0,1.65,0.01,0.0
ph_26,Pork and Chicken Adobo Recipe,6,2 cups water,2 cups water,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_26,Pork and Chicken Adobo Recipe,6,Salt to taste,salt to taste,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_26,Pork and Chicken Adobo Recipe,6,3 tablespoons cooking oil,cooking oil,45.0,7.5,parsed_volume_estimate,K009,"Oil, corn",1.0,matched_alias,67.2,0.0,0.0,7.47,0.0
ph_27,Paksiw na Pata Recipe,4,"2 lbs Pork hock pata, sliced crosswise",pork hock pata crosswise,907.18,226.8,parsed_weight,R050,"Pork adobo, cnd",0.809,matched_high,628.24,23.36,7.03,56.25,0.68
ph_27,Paksiw na Pata Recipe,4,1 teaspoon garlic crushed,garlic,5.0,1.25,parsed_volume_estimate,D084,Garlic bulb,0.9,matched_high,1.61,0.09,0.31,0.0,0.02
ph_27,Paksiw na Pata Recipe,4,1/2 cup soy sauce,soy sauce,120.0,30.0,parsed_volume_estimate,N023,Soy sauce,1.0,matched_alias,22.5,1.05,4.5,0.03,0.3
ph_27,Paksiw na Pata Recipe,4,2 cups water,2 cups water,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_27,Paksiw na Pata Recipe,4,3 tablespoons vinegar,vinegar,45.0,11.25,parsed_volume_estimate,N028,"Vinegar, palm",1.0,matched_alias,1.24,0.02,0.29,0.0,0.0
ph_27,Paksiw na Pata Recipe,4,1/2 cup brown sugar,brown sugar,120.0,30.0,parsed_volume_estimate,M042,"Sugar, brown",1.0,matched_alias,119.4,0.03,29.61,0.09,0.0
ph_27,Paksiw na Pata Recipe,4,"100 grams banana blossoms dried, soaked in water",100 grams banana blossoms dried soaked in water,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_27,Paksiw na Pata Recipe,4,5 pieces dried bay leaves,5 pieces dried bay leaves,0.0,0.0,ignored_non_nutritive,,,,,,,,,
